checklist_item_id	department	total_invocations_current_run	vision_invocations	semantic_search_invocations	other_tools	historical_reviews_counted	notes
CA-05.2	crc-CA	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-06.1	crc-CA	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-06.2	crc-CA	6	4	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-06.3	crc-CA	6	3	3		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-07.1	crc-CA	6	5	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-07.2	crc-CA	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-08	crc-CA	5	4	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-09.1	crc-CA	8	4	4		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-09.2	crc-CA	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-10.1	crc-CA	8	3	4	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-10.2	crc-CA	7	3	3	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-10.3	crc-CA	6	2	3	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-11	crc-CA	7	5	1	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-12	crc-CA	8	3	4	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-13.1	crc-CA	7	5	1	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-13.2	crc-CA	7	4	2	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-14	crc-CA	8	5	2	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-15	crc-CA	7	1	5	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-16.1	crc-CA	8	5	2	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-16.2	crc-CA	4	0	3	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-17	crc-CA	5	1	3	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-18.1	crc-CA	6	4	1	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-18.2	crc-CA	6	2	3	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-18.3	crc-CA	6	2	3	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-19.1	crc-CA	8	3	4	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-19.2	crc-CA	8	3	4	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-20.1	crc-CA	6	2	3	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-20.2	crc-CA	6	2	3	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-20.3	crc-CA	7	2	4	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-21	crc-CA	9	4	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-22	crc-CA	7	2	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CM-4	crc-CM	9	4	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CM-8	crc-CM	0	0	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CM-9	crc-CM	6	4	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CM-10	crc-CM	7	5	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CM-11	crc-CM	1	1	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CM-12	crc-CM	7	5	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CM-13	crc-CM	6	5	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-0	crc-DE	2	0	1	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-1	crc-DE	2	0	1	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-3	crc-DE	2	1	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-4	crc-DE	1	0	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-5	crc-DE	6	3	2	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-6	crc-DE	1	0	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-8.1	crc-DE	5	4	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-8.2	crc-DE	7	4	2	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-9	crc-DE	5	4	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-10	crc-DE	5	2	2	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-11	crc-DE	7	4	2	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-12	crc-DE	3	1	1	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-13	crc-DE	4	3	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-14.1	crc-DE	2	1	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-14.2	crc-DE	3	2	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-16	crc-DE	6	4	1	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-17	crc-DE	3	2	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-18	crc-DE	6	4	1	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-19	crc-DE	5	4	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-20.1	crc-DE	5	4	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-20.2	crc-DE	5	4	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-21	crc-DE	7	5	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-22	crc-DE	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-23	crc-DE	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-24	crc-DE	5	4	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-25	crc-DE	5	4	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-26	crc-DE	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-27.1	crc-DE	3	3	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-27.2	crc-DE	3	3	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-28.1	crc-DE	3	3	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-28.2	crc-DE	3	3	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-29	crc-DE	6	5	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-30	crc-DE	4	4	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-31	crc-DE	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-32	crc-DE	7	4	3		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-33	crc-DE	4	3	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-35	crc-DE	4	0	4		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-36.1	crc-DE	0	0	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
DE-36.2	crc-DE	2	0	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-01	crc-EV	5	0	1	Read:4	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-02	crc-EV	5	0	1	Read:4	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-03	crc-EV	8	0	4	Read:4	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-04	crc-EV	7	1	2	Read:4	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-05.1	crc-EV	4	0	0	Read:4	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-05.2	crc-EV	6	5	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-05.3	crc-EV	6	5	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-05.4	crc-EV	6	2	0	Read:4	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-05.5	crc-EV	6	5	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-06.1	crc-EV	11	3	5	Read:3	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-06.2	crc-EV	11	3	4	Read:4	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-06.3	crc-EV	10	3	4	Read:3	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-06.4	crc-EV	9	3	3	Read:3	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-06.5	crc-EV	11	3	4	Read:4	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-06.6	crc-EV	5	1	2	Read:2	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-07.1	crc-EV	6	0	2	Read:4	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-07.2	crc-EV	9	5	0	Read:4	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-08.1	crc-EV	4	0	0	Read:4	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-08.2	crc-EV	7	0	3	Read:4	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-09	crc-EV	9	3	4	Read:2	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-10	crc-EV	10	5	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-11.1	crc-EV	9	5	4		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-11.2	crc-EV	5	3	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-11.3	crc-EV	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-12	crc-EV	4	4	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-13	crc-EV	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-14	crc-EV	3	3	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-15	crc-EV	9	5	4		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
EV-18	crc-EV	5	0	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
F-1.1	crc-F	7	5	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
F-1.2	crc-F	6	5	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
F-2.1	crc-F	7	5	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
F-2.2	crc-F	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
F-2.3	crc-F	10	5	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
F-3	crc-F	9	5	4		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
F-4	crc-F	5	2	3		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
F-5.1	crc-F	8	5	3		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
F-5.2	crc-F	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
F-6	crc-F	7	5	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
F-7	crc-F	6	4	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
IW-1.1	crc-IW	10	5	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
IW-1.2	crc-IW	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
IW-1.3	crc-IW	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
LDE-1	crc-LDE	9	5	4		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
OWB-2	crc-OWB	5	0	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
OWB-3	crc-OWB	5	0	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
OWB-5	crc-OWB	8	3	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
OWB-7	crc-OWB	5	0	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
OWB-8	crc-OWB	5	0	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
PB-1	crc-PB	6	5	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
PB-2	crc-PB	9	5	4		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
PR-3	crc-PR	9	4	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
PR-4	crc-PR	9	4	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
PR-5	crc-PR	6	5	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
PR-7	crc-PR	10	5	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
PR-8	crc-PR	9	5	4		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
PR-9	crc-PR	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
RW-1	crc-RW	5	0	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-1	crc-SP	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-2	crc-SP	8	5	3		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-3	crc-SP	5	4	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-4	crc-SP	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-5	crc-SP	7	3	4		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-6	crc-SP	8	4	4		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-7	crc-SP	6	3	3		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-8	crc-SP	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-9	crc-SP	3	3	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-11.1	crc-SP	0	0	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-11.2	crc-SP	2	2	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-12	crc-SP	3	2	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-13	crc-SP	1	1	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-14	crc-SP	2	0	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-15.1	crc-SP	5	0	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-15.2	crc-SP	5	0	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-15.3	crc-SP	5	0	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-15.4	crc-SP	5	0	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-16	crc-SP	3	0	3		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-17.1	crc-SP	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-17.2	crc-SP	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-18	crc-SP	2	0	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-19.1	crc-SP	7	4	3		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-19.2	crc-SP	6	4	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-20	crc-SP	8	5	3		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-21	crc-SP	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-23.1	crc-SP	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-23.2	crc-SP	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-24	crc-SP	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-25	crc-SP	6	3	3		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-26.1	crc-SP	7	5	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-26.2	crc-SP	7	5	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-26.3	crc-SP	5	4	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-27	crc-SP	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-29	crc-SP	4	4	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-30.1	crc-SP	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-30.2	crc-SP	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-30.3	crc-SP	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-31.1	crc-SP	7	3	4		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-31.2	crc-SP	6	4	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-32.1	crc-SP	7	5	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-32.2	crc-SP	3	3	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-32.3	crc-SP	7	2	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-33.1	crc-SP	3	2	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-33.2	crc-SP	4	3	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-34	crc-SP	5	3	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-35	crc-SP	5	4	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-36.1	crc-SP	4	4	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-36.2	crc-SP	3	3	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-36.3	crc-SP	4	3	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-36.4	crc-SP	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-37	crc-SP	5	4	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-40	crc-SP	5	4	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-41	crc-SP	4	3	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-42	crc-SP	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-43	crc-SP	6	4	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-44	crc-SP	6	4	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-45	crc-SP	6	3	3		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-46	crc-SP	6	4	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-47	crc-SP	5	4	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-48	crc-SP	6	4	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-50	crc-SP	5	4	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
SP-51	crc-SP	2	0	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-1	crc-TPW	3	1	1	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-2	crc-TPW	8	2	5	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-3	crc-TPW	6	5	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-4	crc-TPW	3	0	2	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-6	crc-TPW	6	5	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-7.1	crc-TPW	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-7.2	crc-TPW	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-8	crc-TPW	4	3	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-9	crc-TPW	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-10.1	crc-TPW	9	5	4		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-10.2	crc-TPW	7	5	1	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-10.3	crc-TPW	6	5	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-11	crc-TPW	9	4	4	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-12.1	crc-TPW	6	5	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-12.2	crc-TPW	5	4	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-12.3	crc-TPW	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-12.4	crc-TPW	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-13.1	crc-TPW	7	5	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-13.2	crc-TPW	9	5	3	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-13.3	crc-TPW	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-13.4	crc-TPW	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-13.5	crc-TPW	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-13.6	crc-TPW	6	5	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-14.1	crc-TPW	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-14.2	crc-TPW	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-15.1	crc-TPW	7	5	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-15.2	crc-TPW	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-15.3	crc-TPW	8	5	3		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-16	crc-TPW	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-17.1	crc-TPW	6	5	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-17.2	crc-TPW	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-17.3	crc-TPW	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-18	crc-TPW	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-19	crc-TPW	7	5	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-20.1	crc-TPW	7	5	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-20.2	crc-TPW	6	5	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
TPW-20.3	crc-TPW	4	1	3		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
WQ-0	crc-WQ	2	0	0	Read:2	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
WQ-1	crc-WQ	5	0	3	Read:2	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
WQ-2	crc-WQ	2	0	0	Read:2	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
WQ-3.1	crc-WQ	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
WQ-3.2	crc-WQ	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
WQ-4	crc-WQ	5	1	2	Read:2	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
WQ-6	crc-WQ	5	1	2	Read:2	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
WQ-7	crc-WQ	3	0	1	Read:2	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
WQ-8.1	crc-WQ	7	5	0	Read:2	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
WQ-8.2	crc-WQ	6	5	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
WQ-8.3	crc-WQ	6	5	0	Read:1	0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
