case_number	ref	department	agent_status	agent_confidence	triage_status	triage_sub_status	bucket	pattern_tags	hypothesis_short	remediation_id	per_case_file
037	crc-SP:SP-23.1	SP	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration	Agent found '25' COMPATIBILITY SETBACK LINE' — a label, and reasons that this constitutes the required 25-ft compatibility buffer. Label-vs-substance: presence of the label doesn't	R-04	per-case/037.md
048	crc-SP:SP-36.2	SP	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration	Agent found retail depths of 60 ft and 81 ft. Source MCR flagged. Under calibration, dimensions may exist but do not include compliant floor plan or the 24-ft rule may apply differ	R-04	per-case/048.md
051	crc-SP:SP-42	SP	resolved	medium			un-triaged-resolved-or-na	mention-vs-demonstration	Agent notes footprint 'shown as a large filled polygon' and overhangs 'via Key Note 11.' Rule requires roofline shown — agent equates 'outer edge of footprint = roofline' which is 	R-04	per-case/051.md
053	crc-SP:SP-44	SP	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration	Agent found LOC symbol in legend and 'LOC dashed-line type shown on all three site plan sheets.' Rule requires LOC to encompass 'the area necessary for construction of access drive	R-04	per-case/053.md
055	crc-TPW:TPW-1	TPW	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration	Agent found the SIF note verbatim on cover sheet. Source MCR flagged at U0. Under calibration, either legit fix or note wording may be off (rule expects specific reference to 'Buil	R-04	per-case/055.md
058	crc-TPW:TPW-20.1	TPW	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration	Agent maps 'inside parking garage' → 'covered / weather-protected.' Long-term bike parking under TCM 9.8.3.D has specific rack-covering criteria; being 'inside a garage' can satisf	R-04	per-case/058.md
059	crc-TPW:TPW-20.3	TPW	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration	Agent found Class II and Class III bicycle rack details on Sheet 33. Source MCR flagged this at U0. Under calibration, may have been legitimately fixed or the details may not be di	R-04	per-case/059.md
013	crc-DE:DE-28.2	DE	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration,any-vs-most-quantifier	Agent computed arctan(slope) at the three profile slopes on SD-05 but did not exhaustively check every pipe segment. The reasoning covers SD-01/SD-02/SD-05 but there may be other s	R-04	per-case/013.md
052	crc-SP:SP-43	SP	uncertain	medium			un-triaged-resolved-or-na	mention-vs-demonstration,any-vs-most-quantifier,self-uncertainty-not-escalated	Rule: 'Dimensions are shown on the site plan for ALL existing and proposed structures.' Agent cites a 220' dimension added in U1 and some overall building dimensions — not exhausti	R-03	per-case/052.md
004	crc-CA:CA-04.3	CA	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration,label-formatting-missed	Agent accepted an X/K/P STATUS column with legend as satisfying 'the tree list identifies which trees are proposed for removal' — but the source MCR flagged this exact issue as a d	R-04	per-case/004.md
039	crc-SP:SP-24	SP	resolved	medium			un-triaged-resolved-or-na	mention-vs-demonstration,label-formatting-missed	Agent found a table naming SCREENING ZONE (0-10') and RESTRICTED ZONE (10-25'). Source MCR flagged this. Reviewer likely wanted the zones dimensioned on the drawing itself, not tab	R-04	per-case/039.md
006	crc-CA:CA-16.2	CA	resolved	medium			un-triaged-resolved-or-na	mention-vs-demonstration,scope-misinterpretation	Agent focused only on 'mitigation form' (planting vs alternatives) — a narrow lens — while the parent CA16 comment cluster is about the mitigation-plan being incomplete because tre	R-04	per-case/006.md
019	crc-EV:EV-03	EV	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration,scope-misinterpretation	Agent argued that Q1/Q2 tables' absence is 'the correct compliant condition' for Urban watershed — this may be substantively correct but the source MCR raised Q1/Q2 as an issue at 	R-04	per-case/019.md
025	crc-EV:EV-07.1	EV	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration,scope-misinterpretation	Agent said comprehensive multi-sheet landscape plan complies with LDC 25-2 Subchapter C Article 9 + ECM 2. That's a substantive compliance judgment against dozens of sub-requiremen	R-04	per-case/025.md
027	crc-EV:EV-12	EV	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration,scope-misinterpretation	Agent trusted an existing-tree-credit tabulation (82 provided via 41×2 credit for existing trees ≥8") — this is a calculation, not a verification. Existing tree credits under ECM 2	R-04	per-case/027.md
035	crc-SP:SP-11.1	SP	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration,scope-misinterpretation	Agent read the DB90 zoning and applied its 90-ft limit. However, the SP-11.1 checklist requirement text is 'Tract 1 building height does not exceed the 60-ft maximum for the CS Bas	R-04	per-case/035.md
042	crc-SP:SP-30.1	SP	uncertain	medium			un-triaged-resolved-or-na	mention-vs-demonstration,self-uncertainty-not-escalated	Reasoning says 'This satisfies the requirement.' Verdict `uncertain`. Reasoning-verdict mismatch. Also mention-vs-demonstration: Key Note 7 label is 'PROPOSED BUILDING ENTRANCE' — 	R-03	per-case/042.md
043	crc-SP:SP-30.2	SP	uncertain	medium			un-triaged-resolved-or-na	mention-vs-demonstration,self-uncertainty-not-escalated	Agent treats a Connectivity Note commitment ('PROVIDE SHADED SIDEWALKS ALONG 100%') as evidence of shading. Note is a commitment/aspirational statement, not a demonstration. Vision	R-04	per-case/043.md
044	crc-SP:SP-30.3	SP	uncertain	medium			un-triaged-resolved-or-na	mention-vs-demonstration,self-uncertainty-not-escalated	Reasoning is positive-toned ('This satisfies the requirement'); verdict `uncertain`. Reasoning-verdict mismatch. Also: Key Note 7 = 'PROPOSED BUILDING ENTRANCE' is a repeated label	R-03	per-case/044.md
045	crc-SP:SP-31.2	SP	uncertain	medium			un-triaged-resolved-or-na	mention-vs-demonstration,self-uncertainty-not-escalated	Agent says Figure 34 is reproduced with correct label — positive text; verdict `uncertain`. Reasoning-verdict mismatch. Vision-reported label may be non-verbatim.	R-03	per-case/045.md
047	crc-SP:SP-36.1	SP	uncertain	medium			un-triaged-resolved-or-na	mention-vs-demonstration,self-uncertainty-not-escalated	Reasoning: 'The requirement is satisfied.' Verdict `uncertain`. Reasoning-verdict mismatch.	R-03	per-case/047.md
057	crc-TPW:TPW-12.3	TPW	uncertain	medium			un-triaged-resolved-or-na	mention-vs-demonstration,self-uncertainty-not-escalated	Agent says '5' CLEAR ZONE' dimensioned on Sheet 14. Verdict `uncertain`. Positive text, uncertain verdict. Also — checklist requires the dimension on the *streetscape* sheet, not t	R-03	per-case/057.md
046	crc-SP:SP-32.2	SP	uncertain	medium			un-triaged-resolved-or-na	mention-vs-demonstration,self-uncertainty-not-escalated,scope-misinterpretation	Recommendation ('are incorporated into the building and landscape design') is aspirational. Agent maps 'internal rooms within building envelope' → 'incorporated into building desig	R-03	per-case/046.md
049	crc-SP:SP-36.4	SP	uncertain	medium			un-triaged-resolved-or-na	mention-vs-demonstration,self-uncertainty-not-escalated,vision-feature-hallucinated	Agent's reasoning: 'The requirement appears satisfied.' Verdict `uncertain`. Hedge marker ('appears') + reasoning-verdict mismatch. Also glazing percentage is not calculated — agen	R-03	per-case/049.md
002	crc-AW:AW-1.2	AW	uncertain	medium			un-triaged-resolved-or-na	mention-vs-demonstration,vision-feature-hallucinated	Agent trusted a vision assertion that details 'fill the sheet tightly' — a subjective judgment that cannot be programmatically confirmed. The 15/18 detail count across landscape sh	R-02	per-case/002.md
032	crc-IW:IW-1.2	IW	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration,vision-feature-hallucinated	Vision confirmed cleanout 'at or near' the property line. Under calibration, U0 MCR flagged this. Vision cleanout-symbol-position on a plan view is inherently coarse; a 'near' the 	R-02	per-case/032.md
007	crc-CM:CM-8	CM	uncertain	medium			un-triaged-resolved-or-na	other:agent-editorializing-around-code,scope-misinterpretation	Agent invented a legal interpretation ('In Texas, property taxes for the 2026 tax year are... not due until January 31, 2027') to reason around the plain checklist requirement of '	R-05	per-case/007.md
022	crc-EV:EV-05.4	EV	uncertain	medium			un-triaged-resolved-or-na	scope-misinterpretation,any-vs-most-quantifier	Rule requires 'a single, overall ESC sheet.' Agent argues '2 sheets = OK because site is 5.2 acres.' Agent explicitly narrows the rule to 'intent is that all controls are shown in 	R-04	per-case/022.md
040	crc-SP:SP-26.3	SP	resolved	high			un-triaged-resolved-or-na	scope-misinterpretation,na-under-defended	Agent marks 'moot — no Supplemental Zone proposed' but rule is 'if a Supplemental Zone is proposed, it is labeled and dimensioned; if no Supplemental Zone is proposed, the conditio	R-01	per-case/040.md
041	crc-SP:SP-29	SP	resolved	high			un-triaged-resolved-or-na	scope-misinterpretation,na-under-defended	Same as SP-26.3: vacuously satisfied because 'no supplemental zone proposed.' Under calibration, source MCR at U0 flagged SP29 — supplemental zone dimensions were an issue. Agent n	R-01	per-case/041.md
001	crc-AW:AW-1.1	AW	resolved	high			un-triaged-resolved-or-na	scope-misinterpretation,other:vacuous-satisfaction	Agent used a 'vacuously satisfied' argument (portrait sheets don't exist so 8-detail rule can't be violated) — but the calibration invariant says this checklist item was surfaced a	R-01	per-case/001.md
030	crc-F:F-2.2	F	resolved	medium			un-triaged-resolved-or-na	scope-misinterpretation,other:vacuous-satisfaction	Agent argues 'no one-way fire access roads exist so F-2.2 is moot.' Under calibration, this atomized sub-item still needs an affirmative disposition, and 'vacuously satisfied' is t	R-01	per-case/030.md
038	crc-SP:SP-23.2	SP	uncertain	medium			un-triaged-resolved-or-na	scope-misinterpretation,term-conflation	Agent explicitly narrowed scope: 'A perimeter fence at the property line is not the type of vertical structure prohibited by LDC § 25-2-1062(B).' Rule text: 'no vertical structures	R-04	per-case/038.md
011	crc-DE:DE-23	DE	uncertain	medium			un-triaged-resolved-or-na	self-uncertainty-not-escalated	Reasoning concludes 'Since the U1 sheet is 98% similar to U0 with no substantive cleanup of the SD-04/SD-05 plan view area, the legibility issue persists.' Text says failed; vote s	R-03	per-case/011.md
012	crc-DE:DE-27.2	DE	uncertain	medium			un-triaged-resolved-or-na	self-uncertainty-not-escalated	Reasoning: 'The burden of positive evidence is on the applicant, and it is not met.' Clear failure text; verdict `uncertain`. Reasoning-verdict mismatch.	R-03	per-case/012.md
050	crc-SP:SP-41	SP	uncertain	medium			un-triaged-resolved-or-na	self-uncertainty-not-escalated	Reasoning: 'The requirement is unresolved.' Verdict `uncertain`. Reasoning-verdict mismatch — this should have been `failed`. This is a recommendation-severity item.	R-03	per-case/050.md
054	crc-SP:SP-48	SP	uncertain	medium			un-triaged-resolved-or-na	self-uncertainty-not-escalated	Reasoning: 'The courtyard area remains blank on the Hardscape Plan (Sheet 48) in U1, identical to the U0 condition that triggered the reviewer's comment.' Clear failure text; verdi	R-03	per-case/054.md
056	crc-TPW:TPW-8	TPW	uncertain	medium			un-triaged-resolved-or-na	self-uncertainty-not-escalated	Reasoning: 'Ambiguous evidence collapses to failed.' Explicitly failing text; verdict `uncertain`. Reasoning-verdict mismatch — should have been `failed`.	R-03	per-case/056.md
060	crc-WQ:WQ-1	WQ	uncertain	medium			un-triaged-resolved-or-na	self-uncertainty-not-escalated	Reasoning: 'The requirement is unmet.' Clear failure text; verdict `uncertain`. Reasoning-verdict mismatch — should have been `failed`.	R-03	per-case/060.md
061	crc-WQ:WQ-8.1	WQ	uncertain	medium			un-triaged-resolved-or-na	self-uncertainty-not-escalated	Reasoning: 'Per the validation methodology, ambiguous evidence collapses to failed.' Text explicitly says collapses to failed; verdict `uncertain`. Reasoning-verdict mismatch.	R-03	per-case/061.md
015	crc-DE:DE-31	DE	uncertain	medium			un-triaged-resolved-or-na	self-uncertainty-not-escalated,any-vs-most-quantifier	Reasoning: 'the standard ("clearly interpretable") has not been fully met. The congestion persists' — clear failure; verdict `uncertain`. Also 'specific viewport cutoff was correct	R-03	per-case/015.md
021	crc-EV:EV-05.2	EV	uncertain	medium			un-triaged-resolved-or-na	self-uncertainty-not-escalated,any-vs-most-quantifier	Reasoning says 'meeting the ECM 1.4.4.B.2 requirement' — text-positive; vote is `uncertain` (mild reasoning-verdict mismatch). Rule requires 'along the ENTIRE upslope LOC' — 'conti	R-03	per-case/021.md
003	crc-AW:AW-1.4	AW	uncertain	medium			un-triaged-resolved-or-na	self-uncertainty-not-escalated,other:agent-reasoning-contradicts-verdict	Agent's reasoning explicitly states 'Both prongs of AW-1.4 are failed across at least two of the three detail sheets' — yet the aggregated verdict is `uncertain`, not `failed`. Thi	R-03	per-case/003.md
005	crc-CA:CA-16.1	CA	uncertain	medium			un-triaged-resolved-or-na	self-uncertainty-not-escalated,other:agent-reasoning-contradicts-verdict	Agent's reasoning clearly identifies the deficiency ('All seven trees are absent from the Removed/Mitigated columns') but final vote is `uncertain` instead of `failed`. Reasoning-v	R-03	per-case/005.md
010	crc-DE:DE-14.1	DE	uncertain	medium			un-triaged-resolved-or-na	self-uncertainty-not-escalated,other:agent-reasoning-contradicts-verdict	Reasoning says 'Neither is present as a combined exhibit... The item specifically requires a map in addition to the calculations' — clear failure. Vote came back `uncertain`. Reaso	R-03	per-case/010.md
036	crc-SP:SP-21	SP	resolved	high			un-triaged-resolved-or-na	term-conflation,label-formatting-missed	Rule: 'A 10-ft Street Side Yard Setback shown along the entire Collier Lane property line.' Plan shows '10' BUILDING SETBACK LINE PER REZONE.' Agent explicitly says 'terminology us	R-04	per-case/036.md
008	crc-CM:CM-11	CM	resolved	medium			un-triaged-resolved-or-na	term-conflation,mention-vs-demonstration	Agent conflated 'applicant' with 'engineer of record' — the cover sheet shows PAPE-DAWSON ENGINEERS as engineer, but the application applicant is Libby Linton P.E. The contact name	R-04	per-case/008.md
014	crc-DE:DE-30	DE	resolved	medium			un-triaged-resolved-or-na	term-conflation,mention-vs-demonstration	Agent treats a 'junction box' as functionally equivalent to a 'manhole' ('functions as an access structure equivalent to a manhole'). DCM 5.6.0 specifically requires a manhole at p	R-04	per-case/014.md
031	crc-F:F-7	F	uncertain	medium			un-triaged-resolved-or-na	vision-dimensional-misread,other:agent-arithmetic-around-code	Agent did complex arithmetic (611.3 ft − 545 ft = 66.3 ft) mixing referenced datums (Level 1 datum = 543 ft; Collier Street grade ~545 ft; Level 6 at 68'-3 3/8") to conclude high-r	R-06	per-case/031.md
033	crc-PB:PB-1	PB	resolved	medium			un-triaged-resolved-or-na	vision-feature-hallucinated,any-vs-most-quantifier	Rule: 'No private wastewater piping crosses lot lines ANYWHERE in the plan set.' Agent traced 'every proposed wastewater run' visually and found none — but tracing every segment ac	R-02	per-case/033.md
