# Historical comparison omitted: prior CRC reviews of this submission_version used incompatible guide generations (1, 1, 2, 5 vs. 6). Only the current review is emitted here.
checklist_item_id	department	review_id	review_created_at	is_current_run	status_in_this_review	per_run_votes
CA-11	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	resolved|failed|failed|failed|failed
CA-12	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-13.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	resolved|failed|failed|failed|failed
CA-13.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	resolved|failed|failed|failed|failed
CA-14	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	resolved|failed|failed|failed|failed
CA-15	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-16.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	resolved|resolved|failed|failed|failed
CA-16.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|failed
CA-17	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|resolved|failed|failed|failed
CA-18.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-18.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|resolved|failed|failed|failed
CA-18.3	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|resolved|failed|failed|failed
CA-19.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-19.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-20.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-20.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-20.3	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-21	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-22	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CM-10	crc-CM	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CM-11	crc-CM	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|failed|resolved|resolved|resolved
CM-12	crc-CM	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CM-13	crc-CM	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CM-4	crc-CM	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CM-8	crc-CM	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	resolved|failed|resolved|resolved|failed
CM-9	crc-CM	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-0	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-1	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-10	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-11	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-12	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-13	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	resolved|failed|failed|failed|failed
DE-14.1	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	resolved|failed|failed|resolved|failed
DE-14.2	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-16	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-17	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|resolved|failed
DE-18	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-19	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-20.1	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-20.2	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-21	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-22	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-23	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	resolved|failed|resolved|failed|failed
DE-24	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	resolved|failed|failed|failed|failed
DE-25	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	resolved|failed|failed|failed|failed
DE-26	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|resolved|failed
DE-27.1	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-27.2	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	failed|resolved|failed|failed|resolved
DE-28.1	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-28.2	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
DE-29	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-3	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-30	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|failed|resolved|resolved|resolved
DE-31	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	resolved|failed|failed|failed|resolved
DE-32	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-33	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-35	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-36.1	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
DE-36.2	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-4	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
DE-5	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-6	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-8.1	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-8.2	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
DE-9	crc-DE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
EV-01	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
EV-02	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
EV-03	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
EV-04	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
EV-05.1	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|failed
EV-05.2	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	resolved|failed|resolved|failed|resolved
EV-05.3	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
EV-05.4	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	failed|resolved|failed|resolved|resolved
EV-05.5	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
EV-06.1	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
EV-06.2	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
EV-06.3	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
EV-06.4	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
EV-06.5	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
EV-06.6	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
EV-07.1	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
EV-07.2	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
EV-08.1	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
EV-08.2	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
EV-09	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
EV-10	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
EV-11.1	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
EV-11.2	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
EV-11.3	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
EV-12	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
EV-13	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
EV-14	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
EV-15	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|resolved|failed
EV-18	crc-EV	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
F-1.1	crc-F	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
F-1.2	crc-F	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
F-2.1	crc-F	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|resolved|failed|failed
F-2.2	crc-F	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|failed|resolved|resolved
F-2.3	crc-F	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
F-3	crc-F	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
F-4	crc-F	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|resolved
F-5.1	crc-F	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
F-5.2	crc-F	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
F-6	crc-F	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	resolved|failed|failed|failed|failed
F-7	crc-F	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	failed|resolved|failed|resolved|resolved
IW-1.1	crc-IW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
IW-1.2	crc-IW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
IW-1.3	crc-IW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
LDE-1	crc-LDE	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
OWB-2	crc-OWB	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
OWB-3	crc-OWB	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
OWB-5	crc-OWB	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
OWB-7	crc-OWB	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
OWB-8	crc-OWB	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
PB-1	crc-PB	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|failed|resolved|resolved|resolved
PB-2	crc-PB	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
PR-3	crc-PR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
PR-4	crc-PR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
PR-5	crc-PR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
PR-7	crc-PR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
PR-8	crc-PR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
PR-9	crc-PR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
