checklist_item_id	department	total_invocations_current_run	vision_invocations	semantic_search_invocations	other_tools	historical_reviews_counted	notes
DE-17.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-18.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-19.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-2.1	crc-de	2	1	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-20.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-21.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-22.1	crc-de	1	1	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-23.1	crc-de	1	1	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-24.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-25.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-26.1	crc-de	1	1	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-27.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-28.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-29.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-30.1	crc-de	1	1	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-31.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-32.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-33.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-35.1	crc-de	1	0	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-4.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-5.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-6.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-7.1	crc-de	2	2	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-8.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-9.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
EV-01.1	crc-ev	1	0	0	Grep:1	1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
EV-02.1	crc-ev	1	0	0	Grep:1	1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
EV-03.1	crc-ev	4	0	3	Grep:1	1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
EV-04.1	crc-ev	4	0	3	Grep:1	1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
EV-05.1	crc-ev	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
EV-06.1	crc-ev	4	0	3	Grep:1	1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
EV-07.1	crc-ev	1	0	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
EV-08.1	crc-ev	3	0	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
EV-09.1	crc-ev	4	0	3	Grep:1	1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
EV-10.1	crc-ev	3	0	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
EV-11.1	crc-ev	3	0	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
EV-12.1	crc-ev	3	0	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
EV-13.1	crc-ev	3	0	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
EV-14.1	crc-ev	3	0	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
EV-15.1	crc-ev	3	0	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
F-1.1	crc-f	3	3	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
F-2.1	crc-f	4	3	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
F-3.1	crc-f	6	3	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
F-4.1	crc-f	4	1	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
F-5.1	crc-f	5	3	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
F-6.1	crc-f	4	3	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
F-7.1	crc-f	1	0	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
IW-1.1	crc-iw	6	3	1	Grep:1,Read:1	1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
LDE-1.1	crc-lde	5	2	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
OWB-5.1	crc-owb	5	1	3	Read:1	1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
PB-1.1	crc-pb	4	3	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
PB-2.1	crc-pb	5	3	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
PR-3.1	crc-pr	3	0	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
PR-4.1	crc-pr	3	1	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
PR-5.1	crc-pr	5	3	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
PR-7.1	crc-pr	6	3	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
PR-8.1	crc-pr	6	3	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
PR-9.1	crc-pr	5	2	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-10.1	crc-sp	1	0	1		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
SP-11.1	crc-sp	1	1	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-12.1	crc-sp	0	0	0		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
SP-13.1	crc-sp	2	1	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-14.1	crc-sp	0	0	0		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
SP-15.1	crc-sp	3	0	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-15.2	crc-sp	2	0	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-15.3	crc-sp	2	0	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-15.4	crc-sp	2	0	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-16.1	crc-sp	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-17.1	crc-sp	1	1	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-18.1	crc-sp	3	0	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-19.1	crc-sp	4	1	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-20.1	crc-sp	3	1	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-21.1	crc-sp	2	1	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-22.1	crc-sp	1	0	1		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
SP-23.1	crc-sp	4	2	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-24.1	crc-sp	4	2	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-25.1	crc-sp	1	0	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-25.2	crc-sp	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-25.3	crc-sp	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-25.4	crc-sp	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-25.5	crc-sp	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-26.1	crc-sp	2	0	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-27.1	crc-sp	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-28.1	crc-sp	0	0	0		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
SP-29.1	crc-sp	1	0	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-3.1	crc-sp	3	1	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-30.1	crc-sp	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-31.1	crc-sp	3	0	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-32.1	crc-sp	1	0	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-32.2	crc-sp	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-32.3	crc-sp	2	0	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-33.1	crc-sp	1	0	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-34.1	crc-sp	1	0	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-35.1	crc-sp	2	1	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-36.1	crc-sp	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-37.1	crc-sp	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-38.1	crc-sp	0	0	0		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
SP-39.1	crc-sp	0	0	0		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
SP-4.1	crc-sp	2	1	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-40.1	crc-sp	2	1	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-41.1	crc-sp	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-42.1	crc-sp	1	1	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-43.1	crc-sp	1	1	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-44.1	crc-sp	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-45.1	crc-sp	1	0	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-46.1	crc-sp	2	1	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-47.1	crc-sp	2	2	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-48.1	crc-sp	3	1	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-49.1	crc-sp	0	0	0		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
SP-5.1	crc-sp	1	0	1		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
SP-50.1	crc-sp	4	3	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-51.1	crc-sp	2	2	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-6.1	crc-sp	2	1	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-7.1	crc-sp	2	1	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-8.1	crc-sp	1	1	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
SP-9.1	crc-sp	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
TPW-1.1	crc-tpw	1	0	0	Read:1	1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
TPW-10.1	crc-tpw	4	1	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
TPW-11.1	crc-tpw	3	2	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
TPW-12.1	crc-tpw	4	2	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
