checklist_item_id	department	review_id	review_created_at	is_current_run	status_in_this_review	per_run_votes
AW-RL-8	crc-aw-redlines	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
AW-RL-9	crc-aw-redlines	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
AW-RL-10	crc-aw-redlines	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
AWRR-2.1	crc-awrr	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:resolved
AWRR-2.1	crc-awrr	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
AWRR-2.2	crc-awrr	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:resolved
AWRR-2.2	crc-awrr	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
AWRR-3.1	crc-awrr	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
AWRR-3.1	crc-awrr	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
AWRR-4.1	crc-awrr	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
AWRR-4.1	crc-awrr	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CA-01.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
CA-01.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CA-02.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:resolved | run-2:failed | run-3:failed
CA-02.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CA-03.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:resolved | run-2:failed | run-3:failed
CA-03.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CA-04.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
CA-04.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CA-05.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
CA-05.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CA-06.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:resolved | run-2:failed | run-3:failed
CA-06.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CA-07.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
CA-07.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CA-08.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
CA-08.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CA-09.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
CA-09.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CA-10.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
CA-10.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CA-11.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
CA-11.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CA-13.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
CA-13.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CA-14.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:resolved | run-2:failed | run-3:failed
CA-14.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CA-15.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
CA-15.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CA-16.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
CA-16.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CA-17.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:failed | run-2:resolved | run-3:resolved
CA-17.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
CA-18.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
CA-18.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CA-19.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
CA-19.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CA-20.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
CA-20.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CA-21.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:failed | run-3:resolved
CA-21.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CA-22.1	crc-ca	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
CA-22.1	crc-ca	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CM-9.1	crc-cm	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
CM-9.1	crc-cm	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CM-10.1	crc-cm	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
CM-10.1	crc-cm	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CM-11.1	crc-cm	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
CM-11.1	crc-cm	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CM-12.1	crc-cm	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
CM-12.1	crc-cm	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
CM-13.1	crc-cm	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
CM-13.1	crc-cm	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-0.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-0.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-1.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:not-applicable
DE-1.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-2.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:failed | run-2:resolved | run-3:resolved
DE-2.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
DE-4.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:resolved | run-3:failed
DE-4.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-5.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-5.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-6.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:resolved | run-2:failed | run-3:failed
DE-6.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
DE-7.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:failed
DE-7.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-8.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-8.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-9.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-9.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-10.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-10.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-11.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-11.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-12.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-12.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-13.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-13.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-14.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-14.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-16.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-16.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-17.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:resolved | run-2:failed | run-3:failed
DE-17.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-18.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-18.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-19.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-19.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-20.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-20.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-21.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-21.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-22.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-22.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-23.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-23.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-24.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-24.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-25.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:not-applicable
DE-25.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	not-applicable	n/a (single-run review)
DE-26.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:failed
DE-26.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
DE-27.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-27.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-28.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-28.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-29.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-29.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-30.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:resolved | run-2:failed | run-3:failed
DE-30.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
DE-31.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-31.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-32.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-32.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-33.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
DE-33.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
DE-35.1	crc-de	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:resolved | run-2:failed | run-3:failed
DE-35.1	crc-de	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
EV-01.1	crc-ev	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:resolved
EV-01.1	crc-ev	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
EV-02.1	crc-ev	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:resolved
EV-02.1	crc-ev	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
EV-03.1	crc-ev	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:failed | run-2:resolved | run-3:resolved
EV-03.1	crc-ev	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
EV-04.1	crc-ev	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
EV-04.1	crc-ev	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
EV-05.1	crc-ev	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
EV-05.1	crc-ev	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
EV-06.1	crc-ev	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
EV-06.1	crc-ev	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
EV-07.1	crc-ev	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:resolved | run-2:failed | run-3:failed
EV-07.1	crc-ev	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
EV-08.1	crc-ev	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:resolved
EV-08.1	crc-ev	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
EV-09.1	crc-ev	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
EV-09.1	crc-ev	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
EV-10.1	crc-ev	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
EV-10.1	crc-ev	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
EV-11.1	crc-ev	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
EV-11.1	crc-ev	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
EV-12.1	crc-ev	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:resolved
EV-12.1	crc-ev	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
EV-13.1	crc-ev	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:resolved
EV-13.1	crc-ev	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
EV-14.1	crc-ev	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:resolved
EV-14.1	crc-ev	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
EV-15.1	crc-ev	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
EV-15.1	crc-ev	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
F-1.1	crc-f	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
F-1.1	crc-f	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	not-applicable	n/a (single-run review)
F-2.1	crc-f	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
F-2.1	crc-f	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
F-3.1	crc-f	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
F-3.1	crc-f	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
F-4.1	crc-f	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:resolved
F-4.1	crc-f	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
