department	checklist_item_id	run	tools_used	used_vision	used_semantic_search	tool_count
crc-ca	CA-17.1	run-1		FALSE	FALSE	0
crc-ca	CA-17.1	run-2		FALSE	FALSE	0
crc-ca	CA-17.1	run-3		FALSE	FALSE	0
crc-ca	CA-18.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-18.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-ca	CA-18.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-19.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-19.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-ca	CA-19.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-20.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-20.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-ca	CA-20.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-21.1	run-1		FALSE	FALSE	0
crc-ca	CA-21.1	run-2		FALSE	FALSE	0
crc-ca	CA-21.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-22.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-22.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-22.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-cm	CM-10.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-cm	CM-10.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-cm	CM-10.1	run-3	crc-vision-check	TRUE	FALSE	1
crc-cm	CM-11.1	run-1	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-cm	CM-11.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-cm	CM-11.1	run-3	crc-vision-check	TRUE	FALSE	1
crc-cm	CM-12.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-cm	CM-12.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-cm	CM-12.1	run-3	crc-vision-check	TRUE	FALSE	1
crc-cm	CM-13.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-cm	CM-13.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-cm	CM-13.1	run-3	crc-vision-check	TRUE	FALSE	1
crc-cm	CM-9.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-cm	CM-9.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-cm	CM-9.1	run-3	crc-vision-check	TRUE	FALSE	1
crc-de	DE-0.1	run-1		FALSE	FALSE	0
crc-de	DE-0.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-de	DE-0.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-de	DE-1.1	run-1		FALSE	FALSE	0
crc-de	DE-1.1	run-2		FALSE	FALSE	0
crc-de	DE-1.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-de	DE-10.1	run-1		FALSE	FALSE	0
crc-de	DE-10.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-de	DE-10.1	run-3		FALSE	FALSE	0
crc-de	DE-11.1	run-1		FALSE	FALSE	0
crc-de	DE-11.1	run-2		FALSE	FALSE	0
crc-de	DE-11.1	run-3		FALSE	FALSE	0
crc-de	DE-12.1	run-1		FALSE	FALSE	0
crc-de	DE-12.1	run-2		FALSE	FALSE	0
crc-de	DE-12.1	run-3		FALSE	FALSE	0
crc-de	DE-13.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-de	DE-13.1	run-2		FALSE	FALSE	0
crc-de	DE-13.1	run-3		FALSE	FALSE	0
crc-de	DE-14.1	run-1		FALSE	FALSE	0
crc-de	DE-14.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-de	DE-14.1	run-3		FALSE	FALSE	0
crc-de	DE-16.1	run-1		FALSE	FALSE	0
crc-de	DE-16.1	run-2		FALSE	FALSE	0
crc-de	DE-16.1	run-3		FALSE	FALSE	0
crc-de	DE-17.1	run-1		FALSE	FALSE	0
crc-de	DE-17.1	run-2		FALSE	FALSE	0
crc-de	DE-17.1	run-3		FALSE	FALSE	0
crc-de	DE-18.1	run-1		FALSE	FALSE	0
crc-de	DE-18.1	run-2		FALSE	FALSE	0
crc-de	DE-18.1	run-3		FALSE	FALSE	0
crc-de	DE-19.1	run-1		FALSE	FALSE	0
crc-de	DE-19.1	run-2		FALSE	FALSE	0
crc-de	DE-19.1	run-3		FALSE	FALSE	0
crc-de	DE-2.1	run-1		FALSE	FALSE	0
crc-de	DE-2.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-de	DE-2.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-de	DE-20.1	run-1		FALSE	FALSE	0
crc-de	DE-20.1	run-2		FALSE	FALSE	0
crc-de	DE-20.1	run-3		FALSE	FALSE	0
crc-de	DE-21.1	run-1		FALSE	FALSE	0
crc-de	DE-21.1	run-2		FALSE	FALSE	0
crc-de	DE-21.1	run-3		FALSE	FALSE	0
crc-de	DE-22.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-de	DE-22.1	run-2		FALSE	FALSE	0
crc-de	DE-22.1	run-3		FALSE	FALSE	0
crc-de	DE-23.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-de	DE-23.1	run-2		FALSE	FALSE	0
crc-de	DE-23.1	run-3		FALSE	FALSE	0
crc-de	DE-24.1	run-1		FALSE	FALSE	0
crc-de	DE-24.1	run-2		FALSE	FALSE	0
crc-de	DE-24.1	run-3		FALSE	FALSE	0
crc-de	DE-25.1	run-1		FALSE	FALSE	0
crc-de	DE-25.1	run-2		FALSE	FALSE	0
crc-de	DE-25.1	run-3		FALSE	FALSE	0
crc-de	DE-26.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-de	DE-26.1	run-2		FALSE	FALSE	0
crc-de	DE-26.1	run-3		FALSE	FALSE	0
crc-de	DE-27.1	run-1		FALSE	FALSE	0
crc-de	DE-27.1	run-2		FALSE	FALSE	0
crc-de	DE-27.1	run-3		FALSE	FALSE	0
crc-de	DE-28.1	run-1		FALSE	FALSE	0
crc-de	DE-28.1	run-2		FALSE	FALSE	0
crc-de	DE-28.1	run-3		FALSE	FALSE	0
crc-de	DE-29.1	run-1		FALSE	FALSE	0
crc-de	DE-29.1	run-2		FALSE	FALSE	0
crc-de	DE-29.1	run-3		FALSE	FALSE	0
crc-de	DE-30.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-de	DE-30.1	run-2		FALSE	FALSE	0
crc-de	DE-30.1	run-3		FALSE	FALSE	0
crc-de	DE-31.1	run-1		FALSE	FALSE	0
crc-de	DE-31.1	run-2		FALSE	FALSE	0
crc-de	DE-31.1	run-3		FALSE	FALSE	0
crc-de	DE-32.1	run-1		FALSE	FALSE	0
crc-de	DE-32.1	run-2		FALSE	FALSE	0
crc-de	DE-32.1	run-3		FALSE	FALSE	0
crc-de	DE-33.1	run-1		FALSE	FALSE	0
crc-de	DE-33.1	run-2		FALSE	FALSE	0
crc-de	DE-33.1	run-3		FALSE	FALSE	0
crc-de	DE-35.1	run-1		FALSE	FALSE	0
crc-de	DE-35.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-de	DE-35.1	run-3		FALSE	FALSE	0
crc-de	DE-4.1	run-1		FALSE	FALSE	0
crc-de	DE-4.1	run-2		FALSE	FALSE	0
crc-de	DE-4.1	run-3		FALSE	FALSE	0
crc-de	DE-5.1	run-1		FALSE	FALSE	0
crc-de	DE-5.1	run-2		FALSE	FALSE	0
crc-de	DE-5.1	run-3		FALSE	FALSE	0
crc-de	DE-6.1	run-1		FALSE	FALSE	0
crc-de	DE-6.1	run-2		FALSE	FALSE	0
crc-de	DE-6.1	run-3		FALSE	FALSE	0
crc-de	DE-7.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-de	DE-7.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-de	DE-7.1	run-3		FALSE	FALSE	0
crc-de	DE-8.1	run-1		FALSE	FALSE	0
crc-de	DE-8.1	run-2		FALSE	FALSE	0
crc-de	DE-8.1	run-3		FALSE	FALSE	0
crc-de	DE-9.1	run-1		FALSE	FALSE	0
crc-de	DE-9.1	run-2		FALSE	FALSE	0
crc-de	DE-9.1	run-3		FALSE	FALSE	0
crc-ev	EV-01.1	run-1	Grep	FALSE	FALSE	1
crc-ev	EV-01.1	run-2		FALSE	FALSE	0
crc-ev	EV-01.1	run-3		FALSE	FALSE	0
crc-ev	EV-02.1	run-1	Grep	FALSE	FALSE	1
crc-ev	EV-02.1	run-2		FALSE	FALSE	0
crc-ev	EV-02.1	run-3		FALSE	FALSE	0
crc-ev	EV-03.1	run-1	Grep,semantic-search-blocks	FALSE	TRUE	2
crc-ev	EV-03.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-03.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-04.1	run-1	Grep,semantic-search-blocks	FALSE	TRUE	2
crc-ev	EV-04.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-04.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-05.1	run-1		FALSE	FALSE	0
crc-ev	EV-05.1	run-2		FALSE	FALSE	0
crc-ev	EV-05.1	run-3		FALSE	FALSE	0
crc-ev	EV-06.1	run-1	Grep,semantic-search-blocks	FALSE	TRUE	2
crc-ev	EV-06.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-06.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-07.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-07.1	run-2		FALSE	FALSE	0
crc-ev	EV-07.1	run-3		FALSE	FALSE	0
crc-ev	EV-08.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-08.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-08.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-09.1	run-1	Grep,semantic-search-blocks	FALSE	TRUE	2
crc-ev	EV-09.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-09.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-10.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-10.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-10.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-11.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-11.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-11.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-12.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-12.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-12.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-13.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-13.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-13.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-14.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-14.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-14.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-15.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-15.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-ev	EV-15.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-f	F-1.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-f	F-1.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-f	F-1.1	run-3	crc-vision-check	TRUE	FALSE	1
crc-f	F-2.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-f	F-2.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-f	F-2.1	run-3	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-f	F-3.1	run-1	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-f	F-3.1	run-2	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-f	F-3.1	run-3	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-f	F-4.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-f	F-4.1	run-2	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-f	F-4.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-f	F-5.1	run-1	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-f	F-5.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-f	F-5.1	run-3	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-f	F-6.1	run-1	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-f	F-6.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-f	F-6.1	run-3	crc-vision-check	TRUE	FALSE	1
crc-f	F-7.1	run-1		FALSE	FALSE	0
crc-f	F-7.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-f	F-7.1	run-3		FALSE	FALSE	0
crc-iw	IW-1.1	run-1	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-iw	IW-1.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-iw	IW-1.1	run-3	Read,Grep,crc-vision-check	TRUE	FALSE	3
crc-lde	LDE-1.1	run-1	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-lde	LDE-1.1	run-2	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-lde	LDE-1.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-owb	OWB-5.1	run-1	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-owb	OWB-5.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-owb	OWB-5.1	run-3	Read,semantic-search-blocks	FALSE	TRUE	2
crc-pb	PB-1.1	run-1	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-pb	PB-1.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-pb	PB-1.1	run-3	crc-vision-check	TRUE	FALSE	1
crc-pb	PB-2.1	run-1	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-pb	PB-2.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-pb	PB-2.1	run-3	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-pr	PR-3.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-pr	PR-3.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-pr	PR-3.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-pr	PR-4.1	run-1		FALSE	FALSE	0
crc-pr	PR-4.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-pr	PR-4.1	run-3	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-pr	PR-5.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-pr	PR-5.1	run-2	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-pr	PR-5.1	run-3	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-pr	PR-7.1	run-1	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-pr	PR-7.1	run-2	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-pr	PR-7.1	run-3	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-pr	PR-8.1	run-1	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-pr	PR-8.1	run-2	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-pr	PR-8.1	run-3	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-pr	PR-9.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-pr	PR-9.1	run-2	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-pr	PR-9.1	run-3	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-sp	SP-10.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-11.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-11.1	run-2		FALSE	FALSE	0
crc-sp	SP-11.1	run-3		FALSE	FALSE	0
crc-sp	SP-12.1	run-2		FALSE	FALSE	0
crc-sp	SP-13.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-13.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-13.1	run-3		FALSE	FALSE	0
crc-sp	SP-14.1	run-2		FALSE	FALSE	0
crc-sp	SP-15.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-15.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-15.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-15.2	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-15.2	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-15.3	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-15.3	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-15.4	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-15.4	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-16.1	run-1		FALSE	FALSE	0
crc-sp	SP-16.1	run-2		FALSE	FALSE	0
crc-sp	SP-16.1	run-3		FALSE	FALSE	0
crc-sp	SP-17.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-17.1	run-2		FALSE	FALSE	0
crc-sp	SP-17.1	run-3		FALSE	FALSE	0
crc-sp	SP-18.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-18.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-18.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-19.1	run-1	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-sp	SP-19.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-19.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-20.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-20.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-20.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-21.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-21.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-21.1	run-3		FALSE	FALSE	0
crc-sp	SP-22.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-23.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-23.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-23.1	run-3	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-sp	SP-24.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-24.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-24.1	run-3	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-sp	SP-25.1	run-1		FALSE	FALSE	0
crc-sp	SP-25.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-25.1	run-3		FALSE	FALSE	0
crc-sp	SP-25.2	run-1		FALSE	FALSE	0
crc-sp	SP-25.2	run-3		FALSE	FALSE	0
crc-sp	SP-25.3	run-1		FALSE	FALSE	0
crc-sp	SP-25.3	run-3		FALSE	FALSE	0
crc-sp	SP-25.4	run-1		FALSE	FALSE	0
crc-sp	SP-25.4	run-3		FALSE	FALSE	0
crc-sp	SP-25.5	run-1		FALSE	FALSE	0
crc-sp	SP-25.5	run-3		FALSE	FALSE	0
crc-sp	SP-26.1	run-1		FALSE	FALSE	0
crc-sp	SP-26.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-26.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-27.1	run-1		FALSE	FALSE	0
crc-sp	SP-27.1	run-2		FALSE	FALSE	0
crc-sp	SP-27.1	run-3		FALSE	FALSE	0
crc-sp	SP-28.1	run-2		FALSE	FALSE	0
crc-sp	SP-29.1	run-1		FALSE	FALSE	0
crc-sp	SP-29.1	run-2		FALSE	FALSE	0
crc-sp	SP-29.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-3.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-sp	SP-3.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-3.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-sp	SP-30.1	run-1		FALSE	FALSE	0
crc-sp	SP-30.1	run-2		FALSE	FALSE	0
