run	grouping	item_id	grade	status	tools_used	inspect_drawing_calls
run-1	cc-19	CC-19-13	no-tool	not-applicable		0
run-1	cc-19	CC-19-14	no-tool	not-applicable		0
run-1	cc-19	CC-19-15	no-tool	not-applicable		0
run-1	cc-19	CC-19-16	no-tool	not-applicable		0
run-1	cc-19	CC-19-17	no-tool	not-applicable		0
run-1	cc-19	CC-19-18	no-tool	not-applicable		0
run-1	cc-19	CC-19-19	inspect-drawing-required	not-applicable		0
run-1	cc-19	CC-19-20	no-tool	not-applicable		0
run-1	cc-19	CC-19-21	no-tool	not-applicable		0
run-1	cc-2	CC-2-02	vision-only	pass		0
run-1	cc-2	CC-2-14	vision-only	fail	vision	0
run-1	cc-2	CC-2-16	inspect-drawing-optional	pass	vision	0
run-1	cc-2	CC-2-21	inspect-drawing-optional	pass	vision	0
run-1	cc-2	CC-2-23	inspect-drawing-optional	pass	vision	0
run-1	cc-2	CC-2-24	inspect-drawing-optional	pass	vision	0
run-1	cc-20	CC-20-01	vision-only	pass	vision	0
run-1	cc-20	CC-20-02	vision-only	pass	vision	0
run-1	cc-20	CC-20-03	vision-only	pass		0
run-1	cc-20	CC-20-20	inspect-drawing-optional	pass		0
run-1	cc-20	CC-20-21	inspect-drawing-optional	pass		0
run-1	cc-20	CC-20-22	vision-only	pass		0
run-1	cc-20	CC-20-25	inspect-drawing-optional	pass		0
run-1	cc-22	CC-22-08	no-tool	not-applicable		0
run-1	cc-22	CC-22-12	inspect-drawing-optional	fail	vision	0
run-1	cc-22	CC-22-13	inspect-drawing-optional	fail	vision	0
run-1	cc-22	CC-22-14	inspect-drawing-required	pass	vision	0
run-1	cc-22	CC-22-15	inspect-drawing-optional	fail	vision	0
run-1	cc-22	CC-22-17	vision-only	pass		0
run-1	cc-22	CC-22-18	vision-only	pass		0
run-1	cc-22	CC-22-19	inspect-drawing-optional	pass		0
run-1	cc-22	CC-22-20	inspect-drawing-optional	fail	vision;semantic-search-blocks	0
run-1	cc-22	CC-22-21	vision-only	pass		0
run-1	cc-22	CC-22-25	inspect-drawing-optional	pass	vision	0
run-1	cc-22	CC-22-27	inspect-drawing-optional	pass	vision	0
run-1	cc-22	OSP-01	inspect-drawing-optional	not-applicable		0
run-1	cc-22	OSP-02	inspect-drawing-optional	not-applicable		0
run-1	cc-23	CC-23-01	inspect-drawing-optional	fail	vision	0
run-1	cc-23	CC-23-02	inspect-drawing-optional	pass	vision	0
run-1	cc-23	CC-23-03	inspect-drawing-optional	pass	vision	0
run-1	cc-23	CC-23-04	inspect-drawing-optional	pass	vision	0
run-1	cc-23	CC-23-05	inspect-drawing-optional	not-applicable	vision	0
run-1	cc-23	CC-23-06	vision-only	not-applicable		0
run-1	cc-23	CC-23-07	vision-only	not-applicable	vision	0
run-1	cc-23	CC-23-08	vision-only	pass	vision	0
run-1	cc-23	CC-23-09	vision-only	not-applicable	vision	0
run-1	cc-23	CC-23-10	inspect-drawing-optional	pass	vision	0
run-1	cc-23	CC-23-11	inspect-drawing-optional	pass	vision	0
run-1	cc-24	CC-24-01	vision-only	not-applicable	vision	0
run-1	cc-24	CC-24-02	vision-only	not-applicable	vision	0
run-1	cc-24	CC-24-03	vision-only	fail	vision;semantic-search-blocks	0
run-1	cc-24	CC-24-04	vision-only	fail	vision;semantic-search-blocks	0
run-1	cc-24	CC-24-05	vision-only	not-applicable	vision	0
run-1	cc-24	CC-24-06	vision-only	not-applicable	vision	0
run-1	cc-24	CC-24-13	vision-only	fail	semantic-search-blocks	0
run-1	cc-24	CC-24-15	vision-only	fail	semantic-search-blocks	0
run-1	cc-24	CC-24-16	vision-only	fail	semantic-search-blocks	0
run-1	cc-3	CC-3-14	vision-only	pass	vision	0
run-1	cc-3	CC-3-17	vision-only	pass	vision	0
run-1	cc-3	CC-3-18	vision-only	fail	vision	0
run-1	cc-3	CC-3-19	vision-only	pass	vision	0
run-1	cc-3	CC-3-21	vision-only	pass	vision;semantic-search-blocks	0
run-1	cc-3	CC-3-22	vision-only	pass	vision	0
run-1	cc-3	CC-3-23	vision-only	pass	vision	0
run-1	cc-3	CC-3-24	vision-only	pass	vision	0
run-1	cc-3	CC-3-26	vision-only	not-applicable		0
run-1	cc-3	CC-3-27	inspect-drawing-optional	not-applicable		0
run-1	cc-3	AF-01	vision-only	fail	vision	0
run-1	cc-5	ADR-01	vision-only	pass	vision	0
run-1	cc-5	ADR-04	vision-only	pass	vision	0
run-1	cc-5	ADR-05	inspect-drawing-optional	pass	vision	0
run-1	cc-5	ADR-07	vision-only	fail	vision	0
run-1	cc-5	ADR-08	vision-only	not-applicable	vision	0
run-1	cc-5	DAT-01	vision-only	pass	vision	0
run-1	cc-5	DAT-02	vision-only	pass	vision	0
run-1	cc-5	DAT-03	vision-only	pass	vision	0
run-1	cc-5	DAT-04	vision-only	pass	vision	0
run-1	cc-5	DAT-05	vision-only	pass	vision	0
run-1	cc-5	DAT-06	vision-only	pass	vision	0
run-1	cc-5	DAT-07	vision-only	pass	vision	0
run-1	cc-5	HCR-01	inspect-drawing-optional	not-applicable		0
run-1	cc-5	HCR-02	inspect-drawing-optional	not-applicable		0
run-1	cc-6	CMP-01	inspect-drawing-optional	pass	vision	0
run-1	cc-6	CMP-02	inspect-drawing-optional	pass	vision	0
run-1	cc-6	CMP-03	inspect-drawing-optional	pass	vision	0
run-2	cc-1	CC-1-01	no-tool	pass		0
run-2	cc-1	CC-1-02	vision-only	pass		0
run-2	cc-1	CC-1-03	vision-only	pass		0
run-2	cc-1	CC-1-04	vision-only	pass		0
run-2	cc-1	CC-1-05	vision-only	pass		0
run-2	cc-1	CC-1-06	vision-only	pass		0
run-2	cc-1	CC-1-08	no-tool	pass		0
run-2	cc-1	CC-1-09	vision-only	fail	vision	0
run-2	cc-1	CC-1-10	no-tool	pass		0
run-2	cc-1	CC-1-11	vision-only	pass		0
run-2	cc-1	CC-1-12	vision-only	not-applicable		0
run-2	cc-1	CC-1-13	vision-only	pass		0
run-2	cc-1	CC-1-14	no-tool	not-applicable		0
run-2	cc-1	CC-1-15	no-tool	pass		0
run-2	cc-1	CC-1-16	vision-only	pass		0
run-2	cc-1	CC-1-17	vision-only	not-applicable		0
run-2	cc-1	CC-1-18	no-tool	not-applicable		0
run-2	cc-1	CC-1-19	vision-only	pass		0
run-2	cc-1	CC-1-20	no-tool	pass		0
run-2	cc-1	CC-1-21	vision-only	pass	vision	0
run-2	cc-1	CC-1-22	no-tool	pass		0
run-2	cc-1	CC-1-23	inspect-drawing-optional	pass		0
run-2	cc-1	CC-1-24	inspect-drawing-optional	pass		0
run-2	cc-1	CC-1-25	inspect-drawing-optional	pass		0
run-2	cc-1	CC-1-26	vision-only	pass	vision	0
run-2	cc-1	CC-1-27	no-tool	not-applicable		0
run-2	cc-1	CC-1-28	vision-only	not-applicable		0
run-2	cc-1	CC-1-29	no-tool	not-applicable		0
run-2	cc-1	CC-1-30	vision-only	not-applicable		0
run-2	cc-1	CC-1-31	no-tool	not-applicable		0
run-2	cc-1	CC-1-32	no-tool	fail		0
run-2	cc-1	CC-1-34	no-tool	not-applicable		0
run-2	cc-1	CC-1-41	no-tool	pass		0
run-2	cc-10	AE-01	vision-only	pass	vision	0
run-2	cc-10	AE-02	inspect-drawing-optional	pass	vision	0
run-2	cc-10	AE-03	inspect-drawing-optional	pass	vision	0
run-2	cc-10	AEGB-02	vision-only	not-applicable		0
run-2	cc-13	AW-01	vision-only	pass		0
run-2	cc-13	AW-02	vision-only	pass		0
run-2	cc-13	AW-03	vision-only	pass		0
run-2	cc-13	AW-05	vision-only	pass		0
run-2	cc-13	AW-06	vision-only	pass		0
run-2	cc-13	AW-07	vision-only	not-applicable		0
run-2	cc-13	AW-08	vision-only	pass		0
run-2	cc-13	AW-10	vision-only	pass		0
run-2	cc-13	AW-11	vision-only	pass		0
run-2	cc-13	AW-12	vision-only	pass		0
run-2	cc-13	AW-13	vision-only	pass		0
run-2	cc-13	AW-14	vision-only	not-applicable		0
run-2	cc-13	AW-16	vision-only	pass		0
run-2	cc-13	AW-18	inspect-drawing-optional	pass		0
run-2	cc-13	AW-19	vision-only	pass		0
run-2	cc-13	AW-20	vision-only	pass		0
run-2	cc-13	AW-21	inspect-drawing-required	fail	vision	0
run-2	cc-13	AW-22	inspect-drawing-optional	pass	vision	0
run-2	cc-13	AW-23	inspect-drawing-required	fail	vision	0
run-2	cc-13	AW-25	vision-only	pass		0
run-2	cc-13	AW-27	inspect-drawing-optional	pass	vision	0
run-2	cc-13	AW-28	inspect-drawing-required	not-applicable		0
run-2	cc-13	AW-29	inspect-drawing-optional	pass	vision	0
run-2	cc-13	AW-30	inspect-drawing-optional	fail	vision	0
run-2	cc-13	AW-31	vision-only	pass	vision	0
run-2	cc-13	AW-32	inspect-drawing-required	not-applicable		0
run-2	cc-13	AW-33	vision-only	not-applicable		0
run-2	cc-13	AW-36	vision-only	pass		0
run-2	cc-13	AW-37	no-tool	pass		0
run-2	cc-13	AW-38a	inspect-drawing-optional	not-applicable		0
run-2	cc-13	AW-38b	inspect-drawing-optional	pass	vision	0
run-2	cc-13	AW-39	inspect-drawing-required	not-applicable		0
run-2	cc-13	AW-41	no-tool	not-applicable		0
run-2	cc-13	AW-45	vision-only	pass		0
run-2	cc-13	AW-46	vision-only	pass	vision	0
run-2	cc-13	AW-49	vision-only	pass		0
run-2	cc-13	AW-53	vision-only	pass		0
run-2	cc-15	CC-15-01	vision-only	pass		0
run-2	cc-15	CC-15-02	vision-only	pass		0
run-2	cc-15	CC-15-04	vision-only	pass		0
run-2	cc-15	CC-15-05	vision-only	not-applicable		0
run-2	cc-15	CC-15-06	vision-only	pass		0
run-2	cc-15	CC-15-07	vision-only	pass		0
run-2	cc-15	CC-15-08	no-tool	pass		0
run-2	cc-15	CC-15-09	vision-only	pass		0
run-2	cc-15	CC-15-14	vision-only	pass		0
run-2	cc-15	CC-15-10	vision-only	not-applicable		0
run-2	cc-15	CC-15-15	vision-only	not-applicable		0
run-2	cc-15	CC-15-11	vision-only	fail	vision	0
run-2	cc-15	CC-15-12	inspect-drawing-optional	not-applicable		0
run-2	cc-15	CC-15-13	inspect-drawing-optional	not-applicable		0
run-2	cc-19	CC-19-01	vision-only	not-applicable		0
run-2	cc-19	CC-19-02	vision-only	pass		0
run-2	cc-19	CC-19-03	inspect-drawing-optional	not-applicable		0
run-2	cc-19	CC-19-04	inspect-drawing-optional	not-applicable		0
run-2	cc-19	CC-19-05	inspect-drawing-required	not-applicable		0
run-2	cc-19	CC-19-06	no-tool	not-applicable		0
run-2	cc-19	CC-19-22	vision-only	pass	vision	0
run-2	cc-19	CC-19-07	no-tool	not-applicable		0
run-2	cc-19	CC-19-08	no-tool	not-applicable		0
run-2	cc-19	CC-19-09	no-tool	not-applicable		0
run-2	cc-19	CC-19-10	vision-only	not-applicable		0
run-2	cc-19	CC-19-11	vision-only	not-applicable		0
run-2	cc-19	CC-19-12	no-tool	not-applicable		0
run-2	cc-19	CC-19-13	no-tool	not-applicable		0
run-2	cc-19	CC-19-14	no-tool	not-applicable		0
run-2	cc-19	CC-19-15	no-tool	not-applicable		0
run-2	cc-19	CC-19-16	no-tool	not-applicable		0
run-2	cc-19	CC-19-17	no-tool	not-applicable		0
run-2	cc-19	CC-19-18	no-tool	not-applicable		0
run-2	cc-19	CC-19-19	inspect-drawing-required	not-applicable		0
run-2	cc-19	CC-19-20	no-tool	not-applicable		0
run-2	cc-19	CC-19-21	no-tool	not-applicable		0
run-2	cc-2	CC-2-02	vision-only	pass	Read	0
run-2	cc-2	CC-2-14	vision-only	pass	Read;vision	0
run-2	cc-2	CC-2-16	inspect-drawing-optional	pass	Read;vision	0
run-2	cc-2	CC-2-21	inspect-drawing-optional	pass	Read;semantic-search-blocks	0
run-2	cc-2	CC-2-23	inspect-drawing-optional	pass	semantic-search-blocks	0
run-2	cc-2	CC-2-24	inspect-drawing-optional	pass	semantic-search-blocks	0
run-2	cc-20	CC-20-01	vision-only	pass	vision	0
run-2	cc-20	CC-20-02	vision-only	pass		0
run-2	cc-20	CC-20-03	vision-only	pass		0
run-2	cc-20	CC-20-20	inspect-drawing-optional	pass		0
run-2	cc-20	CC-20-21	inspect-drawing-optional	pass		0
run-2	cc-20	CC-20-22	vision-only	pass		0
run-2	cc-20	CC-20-25	inspect-drawing-optional	pass		0
run-2	cc-22	CC-22-08	no-tool	not-applicable		0
run-2	cc-22	CC-22-12	inspect-drawing-optional	fail	vision	0
run-2	cc-22	CC-22-13	inspect-drawing-optional	fail	vision	0
run-2	cc-22	CC-22-14	inspect-drawing-required	fail	vision	0
run-2	cc-22	CC-22-15	inspect-drawing-optional	fail	vision	0
run-2	cc-22	CC-22-17	vision-only	pass	vision	0
run-2	cc-22	CC-22-18	vision-only	pass	vision	0
run-2	cc-22	CC-22-19	inspect-drawing-optional	fail		0
run-2	cc-22	CC-22-20	inspect-drawing-optional	fail	vision	0
run-2	cc-22	CC-22-21	vision-only	pass		0
run-2	cc-22	CC-22-25	inspect-drawing-optional	pass	vision	0
run-2	cc-22	CC-22-27	inspect-drawing-optional	pass	vision	0
run-2	cc-22	OSP-01	inspect-drawing-optional	not-applicable		0
run-2	cc-22	OSP-02	inspect-drawing-optional	not-applicable		0
run-2	cc-23	CC-23-01	inspect-drawing-optional	fail	vision	0
run-2	cc-23	CC-23-02	inspect-drawing-optional	pass	vision	0
run-2	cc-23	CC-23-03	inspect-drawing-optional	pass	vision	0
run-2	cc-23	CC-23-04	inspect-drawing-optional	pass	vision	0
run-2	cc-23	CC-23-05	inspect-drawing-optional	not-applicable	vision	0
run-2	cc-23	CC-23-06	vision-only	not-applicable		0
run-2	cc-23	CC-23-07	vision-only	not-applicable		0
run-2	cc-23	CC-23-08	vision-only	fail	vision	0
run-2	cc-23	CC-23-09	vision-only	not-applicable	vision	0
run-2	cc-23	CC-23-10	inspect-drawing-optional	pass	vision	0
run-2	cc-23	CC-23-11	inspect-drawing-optional	pass	vision	0
run-2	cc-24	CC-24-01	vision-only	not-applicable	vision	0
run-2	cc-24	CC-24-02	vision-only	not-applicable	vision	0
run-2	cc-24	CC-24-03	vision-only	not-applicable	vision	0
run-2	cc-24	CC-24-04	vision-only	fail	vision;semantic-search-blocks	0
run-2	cc-24	CC-24-05	vision-only	not-applicable	vision	0
run-2	cc-24	CC-24-06	vision-only	not-applicable	vision	0
run-2	cc-24	CC-24-13	vision-only	fail	semantic-search-blocks	0
run-2	cc-24	CC-24-15	vision-only	fail	semantic-search-blocks	0
run-2	cc-24	CC-24-16	vision-only	fail	semantic-search-blocks	0
run-2	cc-3	CC-3-14	vision-only	pass	vision	0
run-2	cc-3	CC-3-17	vision-only	pass	vision	0
run-2	cc-3	CC-3-18	vision-only	pass	vision	0
run-2	cc-3	CC-3-19	vision-only	pass		0
run-2	cc-3	CC-3-21	vision-only	pass	vision	0
run-2	cc-3	CC-3-22	vision-only	pass		0
run-2	cc-3	CC-3-23	vision-only	pass	vision	0
run-2	cc-3	CC-3-24	vision-only	pass	vision	0
run-2	cc-3	CC-3-26	vision-only	not-applicable	vision	0
run-2	cc-3	CC-3-27	inspect-drawing-optional	not-applicable		0
run-2	cc-3	AF-01	vision-only	fail		0
run-2	cc-5	ADR-01	vision-only	pass	vision	0
run-2	cc-5	ADR-04	vision-only	pass	vision	0
run-2	cc-5	ADR-05	inspect-drawing-optional	pass	vision	0
run-2	cc-5	ADR-07	vision-only	fail		0
run-2	cc-5	ADR-08	vision-only	not-applicable		0
run-2	cc-5	DAT-01	vision-only	pass		0
run-2	cc-5	DAT-02	vision-only	pass		0
run-2	cc-5	DAT-03	vision-only	pass		0
run-2	cc-5	DAT-04	vision-only	pass		0
run-2	cc-5	DAT-05	vision-only	pass		0
run-2	cc-5	DAT-06	vision-only	pass		0
run-2	cc-5	DAT-07	vision-only	pass		0
run-2	cc-5	HCR-01	inspect-drawing-optional	not-applicable		0
run-2	cc-5	HCR-02	inspect-drawing-optional	not-applicable		0
run-2	cc-6	CMP-01	inspect-drawing-optional	pass	vision	0
run-2	cc-6	CMP-02	inspect-drawing-optional	pass	vision	0
run-2	cc-6	CMP-03	inspect-drawing-optional	pass	vision	0
run-3	cc-1	CC-1-01	no-tool	pass		0
run-3	cc-1	CC-1-02	vision-only	fail		0
run-3	cc-1	CC-1-03	vision-only	pass		0
run-3	cc-1	CC-1-04	vision-only	pass		0
run-3	cc-1	CC-1-05	vision-only	pass		0
run-3	cc-1	CC-1-06	vision-only	pass		0
run-3	cc-1	CC-1-08	no-tool	pass		0
run-3	cc-1	CC-1-09	vision-only	pass		0
run-3	cc-1	CC-1-10	no-tool	pass		0
run-3	cc-1	CC-1-11	vision-only	pass		0
run-3	cc-1	CC-1-12	vision-only	not-applicable		0
run-3	cc-1	CC-1-13	vision-only	pass		0
run-3	cc-1	CC-1-14	no-tool	not-applicable		0
run-3	cc-1	CC-1-15	no-tool	pass		0
run-3	cc-1	CC-1-16	vision-only	pass		0
run-3	cc-1	CC-1-17	vision-only	not-applicable		0
run-3	cc-1	CC-1-18	no-tool	not-applicable		0
run-3	cc-1	CC-1-19	vision-only	pass		0
run-3	cc-1	CC-1-20	no-tool	pass		0
run-3	cc-1	CC-1-21	vision-only	pass		0
run-3	cc-1	CC-1-22	no-tool	pass		0
run-3	cc-1	CC-1-23	inspect-drawing-optional	pass		0
run-3	cc-1	CC-1-24	inspect-drawing-optional	pass		0
run-3	cc-1	CC-1-25	inspect-drawing-optional	pass		0
run-3	cc-1	CC-1-26	vision-only	pass		0
run-3	cc-1	CC-1-27	no-tool	not-applicable		0
run-3	cc-1	CC-1-28	vision-only	not-applicable		0
run-3	cc-1	CC-1-29	no-tool	not-applicable		0
run-3	cc-1	CC-1-30	vision-only	not-applicable		0
run-3	cc-1	CC-1-31	no-tool	not-applicable		0
run-3	cc-1	CC-1-32	no-tool	fail		0
run-3	cc-1	CC-1-34	no-tool	not-applicable		0
run-3	cc-1	CC-1-41	no-tool	pass		0
run-3	cc-10	AE-01	vision-only	pass		0
run-3	cc-10	AE-02	inspect-drawing-optional	pass	vision	0
run-3	cc-10	AE-03	inspect-drawing-optional	pass	vision	0
run-3	cc-10	AEGB-02	vision-only	not-applicable		0
run-3	cc-13	AW-01	vision-only	pass		0
run-3	cc-13	AW-02	vision-only	pass		0
run-3	cc-13	AW-03	vision-only	pass		0
run-3	cc-13	AW-05	vision-only	pass		0
run-3	cc-13	AW-06	vision-only	pass		0
run-3	cc-13	AW-07	vision-only	not-applicable		0
run-3	cc-13	AW-08	vision-only	pass		0
run-3	cc-13	AW-10	vision-only	pass		0
run-3	cc-13	AW-11	vision-only	pass		0
run-3	cc-13	AW-12	vision-only	pass		0
run-3	cc-13	AW-13	vision-only	pass		0
run-3	cc-13	AW-14	vision-only	not-applicable		0
run-3	cc-13	AW-16	vision-only	pass		0
run-3	cc-13	AW-18	inspect-drawing-optional	pass	vision	0
run-3	cc-13	AW-19	vision-only	pass	vision	0
run-3	cc-13	AW-20	vision-only	pass		0
run-3	cc-13	AW-21	inspect-drawing-required	fail	vision	0
run-3	cc-13	AW-22	inspect-drawing-optional	pass		0
run-3	cc-13	AW-23	inspect-drawing-required	fail	vision	0
run-3	cc-13	AW-25	vision-only	pass		0
run-3	cc-13	AW-27	inspect-drawing-optional	pass	vision	0
run-3	cc-13	AW-28	inspect-drawing-required	not-applicable		0
run-3	cc-13	AW-29	inspect-drawing-optional	pass		0
run-3	cc-13	AW-30	inspect-drawing-optional	fail	vision	0
run-3	cc-13	AW-31	vision-only	fail	vision	0
run-3	cc-13	AW-32	inspect-drawing-required	fail		0
run-3	cc-13	AW-33	vision-only	not-applicable		0
run-3	cc-13	AW-36	vision-only	pass		0
run-3	cc-13	AW-37	no-tool	pass		0
run-3	cc-13	AW-38a	inspect-drawing-optional	not-applicable		0
run-3	cc-13	AW-38b	inspect-drawing-optional	pass	vision	0
run-3	cc-13	AW-39	inspect-drawing-required	not-applicable		0
run-3	cc-13	AW-41	no-tool	not-applicable		0
run-3	cc-13	AW-45	vision-only	pass		0
run-3	cc-13	AW-46	vision-only	pass		0
run-3	cc-13	AW-49	vision-only	pass		0
run-3	cc-13	AW-53	vision-only	pass	vision	0
run-3	cc-15	CC-15-01	vision-only	pass	vision	0
run-3	cc-15	CC-15-02	vision-only	pass		0
run-3	cc-15	CC-15-04	vision-only	pass		0
run-3	cc-15	CC-15-05	vision-only	not-applicable		0
run-3	cc-15	CC-15-06	vision-only	pass	vision	0
run-3	cc-15	CC-15-07	vision-only	pass	vision	0
run-3	cc-15	CC-15-08	no-tool	pass		0
run-3	cc-15	CC-15-09	vision-only	pass		0
run-3	cc-15	CC-15-14	vision-only	pass		0
run-3	cc-15	CC-15-10	vision-only	not-applicable		0
run-3	cc-15	CC-15-15	vision-only	not-applicable		0
run-3	cc-15	CC-15-11	vision-only	fail	vision;semantic-search-blocks	0
run-3	cc-15	CC-15-12	inspect-drawing-optional	not-applicable		0
run-3	cc-15	CC-15-13	inspect-drawing-optional	not-applicable		0
run-3	cc-19	CC-19-01	vision-only	not-applicable		0
run-3	cc-19	CC-19-02	vision-only	fail	vision	0
run-3	cc-19	CC-19-03	inspect-drawing-optional	not-applicable	vision	0
run-3	cc-19	CC-19-04	inspect-drawing-optional	not-applicable		0
run-3	cc-19	CC-19-05	inspect-drawing-required	not-applicable		0
run-3	cc-19	CC-19-06	no-tool	not-applicable		0
run-3	cc-19	CC-19-22	vision-only	pass	vision	0
run-3	cc-19	CC-19-07	no-tool	not-applicable		0
run-3	cc-19	CC-19-08	no-tool	not-applicable		0
run-3	cc-19	CC-19-09	no-tool	not-applicable		0
run-3	cc-19	CC-19-10	vision-only	not-applicable		0
run-3	cc-19	CC-19-11	vision-only	not-applicable		0
