callId	matched_item_id	match_score	match_method	matched_grade	classifier_route	classifier_confidence	classifier_reasoning	specialist	dispatch_success	fallback_reason	checklist_text_preview	agent_question_preview
20260506T202211770Z-hiwy	cc-10:AE-02	1.00	exact	inspect-drawing-optional	generic	0.95	The agent is asking a presence/feature-discovery question: does existing electric utility infrastructure appear anywhere on this sheet? This is a sheet-level feature presence check, not a drawing-element annotation inspection (which would require identifying specific symbols or line styles) or a measurement. The agent is conducting initial discovery before any detailed spatial analysis.	vision	True		Existing electric utility facilities (overhead and underground) not shown on plan sheets	Are existing electric utility facilities shown on this sheet? Look for overhead electric lines, powe
20260506T202211773Z-ats7	cc-19:CC-19-02	1.00	exact	vision-only	drawing_inspect	0.95	The agent is asking whether elevation labels/annotations (FFE or elevation values in MSL) are present and associated with proposed structures on the drawing itself—this is a drawing-element annotation check, not a measurement between features or a generic presence/document check.	inspect-drawing	True		Lowest Finished Floor Elevation not shown on all proposed structures in MSL (FLP-02)	Are finished floor elevations shown on this dimensional control site plan? Look for labels indicatin
20260506T202211775Z-s99e	cc-24:CC-24-04	1.00	exact	vision-only	generic	0.95	The agent is asking whether street trees are present/shown on the planting plan at all (a feature-presence check), not whether they meet a specific measurement or dimensional requirement, nor whether drawing annotations/symbols are correctly applied. This is a sheet-discovery and feature-identification question that precedes any compliance measurement or drawing-element inspection.	vision	True		License Agreement for street trees, landscaping, or irrigation in ROW not submitted or referenced (L	Are proposed street trees shown within the public right-of-way (ROW) along S Lamar Blvd, Collier St,
20260506T202211776Z-1ycl	cc-23:CC-23-01	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether ROW width dimensions are annotated/labelled on the drawing itself (a drawing-element inspection), not whether a measurement can be taken between two features. The checklist requirement about dimensions 'not shown or not dimensioned' is fundamentally a drawing-annotation question.	inspect-drawing	True		Existing ROW width not shown or not dimensioned (GRD-01)	Are existing right-of-way (ROW) widths shown and dimensioned on this existing conditions sheet? Look
20260506T202211778Z-hwb2	cc-15:CC-15-06	1.00	exact	vision-only	generic	0.95	The agent is asking whether specific text elements (watershed name and classification) are present and visible on the cover sheet. This is a label readout and document-element presence check, not a drawing inspection of spatial relationships or a measurement task.	vision	True		Watershed name and classification not shown on cover sheet (ENV-01)	Is the watershed name and classification shown on the cover sheet? Look for text identifying the wat
20260506T202224506Z-bqol	cc-6:CMP-02	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether specific architectural elements (materials, fenestration, balconies, roof lines, facade details) are visually depicted on the elevation drawing itself—this requires inspection of drawing content and symbols, not document presence or measurement.	inspect-drawing	True		Building elevations showing architectural elements not provided	Does this building elevation drawing show architectural elements such as materials, fenestration (wi
20260506T202224512Z-rbg6	cc-22:CC-22-13	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether width dimensions and radius annotations are present and visible on the drawing itself—this is a drawing-element annotation check, not a measurement task. The agent is inspecting for the presence of labelled dimensions/radii on the plan, which is a drawing_inspect problem.	inspect-drawing	True		Driveway widths or curb return radii not shown on plans (DRV-03)	Are driveway widths or curb return radii shown on this sheet? Look for width dimensions across drive
20260506T202235543Z-wgwf	cc-3:CC-3-14	1.00	exact	vision-only	generic	0.95	The agent is performing a two-part generic check: first, presence detection (does the table exist on the cover sheet?), and second, a table-element readout (what are the column headings?). Neither requires measurement or drawing-symbol inspection; both are document-structure and label-readout tasks.	vision	True		Revision/Correction Table missing from cover sheet or not in Notes and Templates format	Is there a Revision/Correction Table on this cover sheet? If yes, what are the column headings?
20260506T202235545Z-95xu	cc-5:ADR-04	1.00	exact	vision-only	drawing_inspect	0.95	The agent is asking whether labels are present on specific architectural features (entrances, doors, entries, access points) shown on the site plan — this is a drawing-element annotation check, not a presence/absence discovery question.	inspect-drawing	True		Main front entrance, building doors, entries, and access points not labeled on site plan	Are building entrances, doors, entries, or access points labeled on this site plan sheet?
20260506T202310708Z-egij	cc-19:CC-19-02	1.00	exact	vision-only	drawing_inspect	0.95	The agent is asking whether elevation labels/annotations (FFE or elevation values in MSL) are present and associated with proposed structures on the drawing itself—this is a drawing-element annotation check, not a measurement between features or a generic presence/document check.	inspect-drawing	True		Lowest Finished Floor Elevation not shown on all proposed structures in MSL (FLP-02)	Are finished floor elevations shown on this dimensional control site plan? Look for labels indicatin
20260506T202310709Z-f035	cc-23:CC-23-03	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether grade lines are visually present and distinguishable on the drawing (existing vs. proposed), which requires inspecting line styles, labels, and spatial relationships in the plan view—a drawing_inspect task, not a measurement or generic document check.	inspect-drawing	True		Grading plan with existing and proposed grade lines not provided (GRD-03)	Does this grading plan show both existing and proposed grade lines/contours? Look for both existing 
20260506T202310714Z-6zjg	cc-1:CC-1-11	1.00	exact	vision-only	generic	0.98	The agent is asking whether specific document elements (seal, signature, date) are present on the letter itself — a title-block/document-credential check, not a drawing inspection or measurement task.	vision	True		Engineer's Summary Letter does not bear signature, seal, and date of TX PE (INT-11)	Does this letter bear a Texas PE seal, signature, and date?
20260506T202310715Z-zz6i	cc-22:CC-22-12	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether dimension annotations indicating driveway spacing are present and visible on the drawing itself—a direct inspection of labeled dimensions as drawing elements, not a measurement task.	inspect-drawing	True		Driveway spacing dimensions not shown on plans (DRV-02)	Are driveway spacing dimensions shown on this sheet? Look for dimensions indicating the distance bet
20260506T202310716Z-915c	cc-6:CMP-03	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether setback lines, dimensions, or tables are visually shown/annotated on the site plan itself—this is a drawing-element inspection task (looking for lines, dimensions, and annotations), not a measurement task or generic presence check.	inspect-drawing	True		Setbacks adjacent to residential uses or zoning not shown on plans	Are compatibility setback lines or setback requirements adjacent to residential zoning shown on this
20260506T202429680Z-xj37	cc-19:CC-19-02	1.00	exact	vision-only	drawing_inspect	0.95	The agent is asking whether FFE labels or elevation annotations are visually present and readable on the building elevation sheet—a drawing-element annotation check, not a measurement between features or a document/table presence check.	inspect-drawing	True		Lowest Finished Floor Elevation not shown on all proposed structures in MSL (FLP-02)	"Are finished floor elevations in MSL shown on this building elevation sheet? Look for ""FFE"" labels o"
20260506T202429683Z-v3vy	cc-13:AW-19	1.00	exact	vision-only	generic	0.95	The agent is performing a label readout / data extraction task (reading the Mapsco Grid number from the location map), which is a generic visual question, not a measurement or drawing-inspection task. This is a progressive presence/content check before any spatial reasoning would occur.	vision	True		General location map missing, or Grid number and Mapsco Page number not shown	What is the Mapsco Grid number shown on the location map?
20260506T202429684Z-e699	cc-20:CC-20-20	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether a cross-section drawing exists on the sheet and whether specific water-surface-elevation labels are annotated on it—this is a drawing-element inspection (presence of annotations and labels), not a measurement task.	inspect-drawing	True		Detention pond cross-section not provided (2-yr/10-yr/25-yr/100-yr WSEs) (WQD-20)	Does this sheet show a detention pond cross-section with water surface elevations labeled for the 2-
20260506T202429687Z-3blz	cc-22:CC-22-13	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether width dimensions and radius annotations are present and visible on the drawing itself—this is an inspection of drawing elements (dimension labels and annotations), not a measurement task. The agent is checking for the presence of these annotations on the plan, which is a drawing_inspect problem.	inspect-drawing	True		Driveway widths or curb return radii not shown on plans (DRV-03)	Are driveway widths or curb return radii shown on this sheet? Look for width dimensions across drive
20260506T202429690Z-wez9	cc-23:CC-23-02	1.00	exact	inspect-drawing-optional	generic	0.95	The agent is asking whether behind-the-curb improvements are present/shown on the plan at all (a feature presence check), not asking to measure dimensions, read annotations, or inspect spatial relationships between drawn elements. This is a document/sheet discovery question aligned with the requirement's intent.	vision	True		Existing and proposed behind-the-curb improvements not shown (GRD-02)	Does this grading plan show both existing and proposed behind-the-curb improvements (sidewalks, ramp
20260506T202429691Z-jn6k	cc-2:CC-2-14	1.00	exact	vision-only	generic	0.95	The agent is asking for presence and readout of a title-block/certification element (PE seal, signature, date, name, PE number), which is a document-element inspection task, not a spatial measurement or drawing-symbol reasoning task.	vision	True		Engineer's seal, signature, or date missing from one or more plan sheets (BAS-05)	Does this sheet have a professional engineer's seal (PE seal) with signature and date? If yes, what 
20260506T202429710Z-7zqv	cc-24:CC-24-03	1.00	exact	vision-only	generic	0.95	The agent is asking a presence/feature-identification question: do streetscape elements appear anywhere on the plan at all? This is a preliminary visual scan before any licensing or dimensional compliance would be checked. The checklist requirement concerns license-agreement documentation, but the agent's narrower question is simply whether such elements are depicted on the drawing—a feature-presence check, not a drawing-annotation inspection or measurement.	vision	True		License Agreement for streetscape elements in ROW (awnings, canopies, benches, bike racks, trash) no	Are any bike racks, benches, trash receptacles, or other streetscape elements shown within the publi
20260506T202429711Z-cnmy	cc-10:AE-03	1.00	exact	inspect-drawing-optional	generic	0.95	The agent is asking whether proposed electric utility facilities appear anywhere on the sheet (presence/feature detection), not asking to measure distances, verify annotations, or inspect spatial relationships between drawn elements. This is a sheet-discovery and feature-presence question.	vision	True		Proposed electric utility facilities not shown on plan sheets	Are proposed electric utility facilities shown on this sheet? Look for proposed underground electric
20260506T202451395Z-kaga	cc-15:CC-15-07	1.00	exact	vision-only	generic	0.95	The agent is asking whether specific notes (watershed classification and standard environmental notes) are present in the plan set, which is a document/note-presence check, not a drawing annotation inspection or measurement. This is a straightforward feature-presence and content-verification question.	vision	True		Watershed classification and standard environmental notes not included in plan set (ENV-02)	Are watershed classification and standard environmental notes included in the plan set? Look in the 
20260506T202451396Z-vekr	cc-5:ADR-05	1.00	exact	inspect-drawing-optional	generic	0.95	The agent is asking whether specific features (driveway access points, handicap parking, garage access, sidewalk access) are identified/present on the sheet. This is a feature-presence and labeling check, not a spatial measurement or drawing-element annotation inspection. The agent is verifying that these elements exist and are marked, not measuring distances or inspecting line/symbol conventions.	vision	True		Driveway access points, handicap parking, garages, and sidewalk access not identified on plans	Are driveway access points, handicap parking spaces, garage access, and sidewalk access identified o
20260506T202451400Z-h73n	cc-20:CC-20-21	1.00	exact	inspect-drawing-optional	generic	0.95	The agent is asking whether detention outlet structure details and calculations are present on the sheet at all (a feature/document presence check), not asking to inspect or measure specific drawn elements or dimensions. This is sheet discovery and content verification, not drawing inspection or measurement.	vision	True		Detention outlet structure detail with calculations not provided (WQD-21)	Does this sheet show detention pond outlet structure details, including orifice and weir configurati
20260506T202523265Z-7aaz	cc-19:CC-19-02	1.00	exact	vision-only	drawing_inspect	0.95	The agent is asking whether elevation labels (FFE or 'Finished Floor Elevation') are annotated on the drawing itself, which is a drawing-element annotation check, not a measurement or document-presence task.	inspect-drawing	True		Lowest Finished Floor Elevation not shown on all proposed structures in MSL (FLP-02)	"Are finished floor elevations shown on this grading plan in MSL? Look for labels indicating ""FFE"" or"
20260506T202523283Z-jr4o	cc-1:CC-1-21	1.00	exact	vision-only	generic	0.99	The agent is asking whether a specific document element (engineer's signature and PE seal) is present on the cover sheet. This is a feature/element presence check on a document, not a measurement or drawing annotation inspection.	vision	True		Cover sheet does not bear engineer's signature and seal (INT-21)	Does the cover sheet bear an engineer's signature and PE seal?
20260506T202523287Z-8rzu	cc-3:CC-3-17	1.00	exact	vision-only	generic	0.95	The agent is asking whether a sheet index table exists and is present on the cover sheet — this is a document-presence and table-presence check, not a drawing annotation or measurement task.	vision	True		Index of all site plan sheets missing from cover sheet or 2nd sheet	Is there a sheet index table listing all sheets in the plan set on this cover sheet?
20260506T202539754Z-vge8	cc-22:CC-22-13	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether width dimensions and radius values are annotated/labelled on the drawing itself (a drawing-element inspection), not whether those features physically exist or what their measured values are.	inspect-drawing	True		Driveway widths or curb return radii not shown on plans (DRV-03)	Are driveway widths or curb return radii shown on this sheet? Look for width dimensions across drive
20260506T202600302Z-qqds	cc-2:CC-2-14	1.00	exact	vision-only	generic	0.95	The agent is asking whether a seal/signature/date element is present in the title block area — this is a document/drawing-element presence check, not a measurement or spatial relationship inspection. The checklist requirement and agent question are aligned on this being a seal-presence verification.	vision	True		Engineer's seal, signature, or date missing from one or more plan sheets (BAS-05)	Does this sheet have any professional seal (engineer, architect, or other) with signature and date i
20260506T202600308Z-72ja	cc-22:CC-22-14	1.00	exact	inspect-drawing-required	generic	0.95	The agent is asking a presence/feature-identification question—whether adjacent driveways appear on the sheet at all—rather than measuring the 300-foot spacing between them. This is a progressive verification step (presence check before measurement); the actual DRV-04 compliance (spacing dimension) would require measurement, but the agent is currently doing sheet-discovery and feature-presence inspection.	vision	True		Adjacent driveways within 300 feet not shown on plans (DRV-04)	Are adjacent driveways on neighboring properties shown on this sheet? Look for driveways on properti
20260506T202600317Z-lcr1	cc-1:CC-1-19	1.00	exact	vision-only	drawing_inspect	0.95	The agent is asking whether a specific visual marking (red color) is present on a drawing element (the location map), which requires inspection of lines, symbols, and spatial relationships in the drawing itself, not a measurement or document-presence check.	inspect-drawing	False		Legible location map missing, not a separate PDF, or site area not marked in red (INT-19)	Is the site area marked in red on this location map?
20260506T202600321Z-yqna	cc-20:CC-20-25	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether a cross-section drawing exists on the sheet and whether a specific annotation (WQ surface elevation label) is present on it. This is a drawing-element inspection task (checking for the presence of a labeled dimension/annotation on a depicted feature), not a measurement or generic document-presence check.	inspect-drawing	True		WQ pond cross-section not provided showing WQ surface elevation (WQD-25)	Does this sheet show a water quality pond cross-section with the water quality surface elevation cle
20260506T202600322Z-leet	cc-23:CC-23-10	1.00	exact	inspect-drawing-optional	generic	0.95	The agent is asking whether dumpster/garbage cart locations are shown at all on the sheet (presence/feature detection), not asking for dimensional measurements or spatial relationships between features. This is a feature-presence check aligned with the checklist requirement.	vision	True		Location of existing and proposed dumpsters and garbage carts (interior or exterior) not shown (SVC-	Are existing or proposed dumpster or garbage cart locations shown on this dimensional control and si
20260506T202612886Z-vte0	cc-3:CC-3-24	1.00	exact	vision-only	generic	0.99	The agent is asking whether a specific block or element is present on the cover sheet — a document-presence and title-block check, not a measurement, dimension annotation, or spatial relationship inspection.	vision	True		Director DSD approval block or Site Plan/SDP Number block missing from cover sheet	Is there a Director DSD approval block or Site Plan/SDP Number approval block on this cover sheet?
20260506T202624329Z-8l3s	cc-20:CC-20-25	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether a specific annotation (WQE label) appears on cross-section drawings, which is a drawing-element inspection task. Although the checklist requirement is about cross-section presence/completeness, the agent question is narrowly focused on whether elevation labels are shown on existing sections—a drawing-inspection task, not a document-presence check.	inspect-drawing	True		WQ pond cross-section not provided showing WQ surface elevation (WQD-25)	Looking at the cross-section drawings (Section A-A, Section B-B, etc.) on this sheet, do any of them
20260506T202634657Z-mtx7	cc-20:CC-20-21	1.00	exact	inspect-drawing-optional	generic	0.95	The agent is asking whether calculation content (tables, equations, parameters, routing data) is present on the sheet—a document/content presence and readability check. This is not a measurement task (no clearance or distance between features) nor a drawing_inspect task (no spatial relationships, symbols, or line annotations to evaluate). The agent is verifying that specific calculation blocks exist and are readable, which is a generic content-presence question.	vision	True		Detention outlet structure detail with calculations not provided (WQD-21)	Looking at the tables and calculation blocks on this sheet, are there hydraulic calculations for the
20260506T202636041Z-216r	cc-23:CC-23-04	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether dimension annotations (lines and measurements) are present and visible on the drawing for ROW improvements—this is a drawing-element inspection task, not a measurement task. The agent is checking if dimensions are shown, not measuring a specific distance.	inspect-drawing	True		Dimensions for new or modified ROW improvements not shown (GRD-04)	Are dimensions shown for right-of-way improvements such as sidewalks, curbs, ramps, or other ROW-rel
20260506T202636359Z-g03h	cc-13:AW-21	1.00	exact	inspect-drawing-required	drawing_inspect	0.95	The agent is asking whether pipe annotations (size, material labels), spatial relationships (location relative to property boundaries), and line-style conventions (double-line representation for large pipes) are present and correctly depicted on the drawing itself—all drawing-element inspection tasks, not measurements.	inspect-drawing	True		Size, pipe material, or location of W/WW/reclaimed mains not shown with respect to easements/ROW, or	Are water and wastewater pipe sizes and materials labeled on the utility plan? Are pipe locations sh
20260506T202637342Z-iqgu	cc-2:CC-2-16	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether bearings and dimensions are annotated on boundary lines shown in the drawing — this is a drawing-element inspection task (checking for the presence of specific annotations/labels on linear features), not a measurement task.	inspect-drawing	True		Boundary lines with bearings and dimensions not shown on Existing Conditions or Overall Site Plan sh	"Does this sheet show property boundary lines with bearings (angles/directions like ""N 45° 30' E"") an"
20260506T202651732Z-ojzd	cc-15:CC-15-11	1.00	exact	vision-only	generic	0.95	The agent is asking whether a specific document section or table (ECM Appendix C calculations) is present on the landscape sheet — this is a feature/content presence check and document-element identification, not a measurement or drawing-annotation inspection.	vision	False		Landscape plans missing ECM Appendix C calculations, notes, or planting details (ENV-46)	Does this landscape sheet contain ECM Appendix C calculations? Look for tables or sections labeled w
20260506T202651733Z-mchj	cc-22:CC-22-14	1.00	exact	inspect-drawing-required	generic	0.95	The agent is asking a presence/feature-identification question—whether adjacent driveways appear on the sheet at all—rather than measuring the 300-foot spacing between them. This is a progressive verification step (presence check before measurement); routing follows the agent question, not the overall requirement type.	vision	False		Adjacent driveways within 300 feet not shown on plans (DRV-04)	Are adjacent driveways on neighboring properties shown on this sheet? Look for driveways on properti
20260506T202651737Z-3vig	cc-23:CC-23-08	1.00	exact	vision-only	drawing_inspect	0.95	The agent is asking whether elevation annotations (top and bottom) are labelled on retaining wall features shown in the drawing. This is a drawing-element annotation check, not a measurement of distance/clearance between features. The presence check (are there walls >2 ft?) is preliminary, but the core question targets whether elevation labels appear on the drawing itself.	inspect-drawing	True		Retaining wall top and bottom elevations not shown (RDW-04)	Are there any retaining walls greater than 2 feet in height shown on this grading plan? If yes, do t
20260506T202734486Z-2poq	cc-5:ADR-08	1.00	exact	vision-only	generic	0.95	The agent is asking for a presence/count check and label identification (how many buildings exist, and what are they called), not a measurement or drawing annotation inspection. This is feature discovery and label readout, which falls under generic.	vision	True		Multiple buildings not labeled sequentially (Bldg 1, Bldg 2, etc.) per 911 Addressing Standards p.8	How many buildings are proposed on this site plan? Are there multiple buildings labeled Building 1, 
20260506T202734488Z-6g8b	cc-13:AW-23	1.00	exact	inspect-drawing-required	drawing_inspect	0.99	The agent is asking whether flow-direction arrows are visually present and annotated on the wastewater lines themselves—a drawing-element inspection task, directly aligned with the checklist requirement.	inspect-drawing	True		Wastewater flow direction not indicated on plan views	Are flow direction arrows shown on the wastewater lines on this utility plan?
20260506T202734496Z-rokg	cc-2:CC-2-16	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether boundary lines are annotated with bearings and dimensions on the drawing itself — this is a drawing-element annotation inspection, not a measurement task or document-presence check.	inspect-drawing	True		Boundary lines with bearings and dimensions not shown on Existing Conditions or Overall Site Plan sh	Does this sheet show property boundary lines with bearings (angles/directions) and dimensions (dista
20260506T202841533Z-nzhw	cc-23:CC-23-11	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether ROW work is identified and labeled on the site plan—a drawing-element annotation check (presence of labels and their placement relative to ROW boundaries), not a measurement or document-presence task.	inspect-drawing	True		Proposed work adjacent to or encroaching into ROW not identified and labeled (SVC-02)	Is proposed work adjacent to or encroaching into the right-of-way (ROW) identified and labeled on th
20260506T202841536Z-xc77	cc-2:CC-2-21	1.00	exact	inspect-drawing-optional	generic	0.95	The agent is asking whether easements are present and labeled on the sheet—a feature-presence and annotation-readout question. This is sheet-level discovery and labeling verification, not a spatial measurement or drawing-symbol inspection.	vision	True		Existing or future dedicated easements not shown on one or more sheets (BAS-12)	Are easements (such as utility easements, electric easements, drainage easements, or public sidewalk
20260506T202902157Z-wkp4	cc-22:CC-22-14	1.00	exact	inspect-drawing-required	generic	0.92	The agent is asking a presence/feature-identification question (do adjacent driveways appear on this sheet at all?), which is a prerequisite to the measurement requirement. The checklist requires verification that adjacent driveways within 300 feet are shown, but the agent is first determining whether any adjacent driveways are visible on the plan—a sheet-discovery and feature-presence check, not a distance measurement or drawing-annotation inspection.	vision	True		Adjacent driveways within 300 feet not shown on plans (DRV-04)	Are adjacent driveways on neighboring properties shown on this sheet? Look for driveways on properti
20260506T202902158Z-bnth	cc-13:AW-22	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether infrastructure lines are present on the plan AND whether size/material labels are annotated on those lines. This is a drawing-element inspection task (checking for line presence, symbols, and text annotations), not a measurement or document-presence check.	inspect-drawing	True		Location, size, or material of existing water and wastewater infrastructure not shown	Are existing water and wastewater lines shown on this plan with their sizes and materials labeled (e
20260506T202943119Z-atx4	cc-23:CC-23-05	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether the plan contains both plan and profile views for new public roadway construction, which requires visual inspection of drawing content, layout, and what types of views are present—not a measurement or document-presence check. This is a drawing-element inspection question.	inspect-drawing	True		Horizontal (plan) and vertical (profile) views not provided for new roadway construction (RDW-01)	Does this paving and striping plan show horizontal (plan) and vertical (profile) views for new publi
20260506T202943122Z-opcd	cc-13:AW-25	1.00	exact	vision-only	generic	0.95	The agent is asking whether a specific numerical value (available fire flow at 20 PSI in GPM) is present and readable in a table on the AW General Info Sheet — this is a table-read and data-presence check, not a drawing inspection or measurement task.	vision	True		Available fire flow at 20 PSI in GPM not shown on AW General Info Sheet per current IFC	What is the available fire flow at 20 PSI shown in GPM on the Project Information table?
20260506T202959104Z-idsz	cc-2:CC-2-21	1.00	exact	inspect-drawing-optional	generic	0.95	The agent is asking whether easements are present and labeled on the sheet—a feature-presence and annotation-readout question. This is sheet discovery and label verification, not spatial measurement or drawing-element reasoning about lines/symbols/relationships.	vision	True		Existing or future dedicated easements not shown on one or more sheets (BAS-12)	Are easements (such as utility easements, electric easements, or public easements) shown and labeled
20260506T203015676Z-gyxo	cc-23:CC-23-08	1.00	exact	vision-only	drawing_inspect	0.95	The agent is asking whether retaining walls are present on the plan AND whether elevation labels (top and bottom) are annotated on those walls—both are drawing-element inspection tasks (symbol identification and annotation presence), not measurements of physical distances or clearances.	inspect-drawing	True		Retaining wall top and bottom elevations not shown (RDW-04)	Are there retaining walls with guardrails shown on this dimensional control and site plan? If yes, d
20260506T203017045Z-bs9i	cc-22:CC-22-15	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether dimension lines and annotations showing offsets between opposing driveways are present and labeled on the plan view. This is a drawing-element inspection (dimension annotation check), not a measurement task, even though the requirement involves dimensional compliance.	inspect-drawing	True		Offsets from opposing driveways not dimensioned on undivided street frontage (DRV-05)	Are offset dimensions shown between driveways on opposite sides of Collier Street? Collier Street is
20260506T203045195Z-5g62	cc-13:AW-27	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether easements are depicted on the plan and whether their annotations (recordation numbers for existing easements, limit markings for proposed easements) are present as drawing elements. This is a drawing-element inspection question, not a measurement or document-presence check.	inspect-drawing	True		Recorded easement recordation numbers (volume/page) not shown for existing easements, or proposed ea	Are easements shown on this utility plan? For existing easements, are volume and page recordation nu
20260506T203045197Z-m787	cc-2:CC-2-23	1.00	exact	inspect-drawing-optional	generic	0.95	The agent is asking a presence/feature-discovery question: whether overhead utility lines appear on the sheet at all. This is a sheet-content check, not a drawing-element annotation inspection (which would ask if lines are labeled, marked with voltage, etc.) or a measurement. The checklist requirement is about presence on applicable sheets, which aligns with the agent's presence question.	vision	True		Overhead utility lines (existing and proposed) not shown on applicable sheets (BAS-14a)	Are existing overhead utility lines (such as overhead electric, telephone, or cable lines) shown on 
