case_number	ref	department	agent_status	agent_confidence	triage_status	triage_sub_status	bucket	pattern_tags	hypothesis_short	remediation_id	per_case_file
014	crc-wq:WQ-14.1	wq	not-applicable	high			un-triaged-resolved-or-na	na-under-defended	Same NA-override pattern as WQ-11	R-6	per-case/014.md
015	crc-wq:WQ-14.2	wq	not-applicable	high			un-triaged-resolved-or-na	na-under-defended	Same NA-override pattern as WQ-11	R-6	per-case/015.md
036	crc-f:F-1.1	f	not-applicable	medium			un-triaged-resolved-or-na	na-under-defended	Agent declared NA because 'no dead-end requiring turnaround is present'	R-6	per-case/036.md
037	crc-sp:SP-29	sp	not-applicable	medium			un-triaged-resolved-or-na	na-under-defended	Agent declared NA because 'no Supplemental Zone is labeled or shown along the South Lamar Boulevard frontage	R-6	per-case/037.md
038	crc-tpw:TPW-6	tpw	not-applicable	medium			un-triaged-resolved-or-na	na-under-defended	Agent admits the parking table on Sheet 16 references '15 Collier public parallel parking spaces' but no on-street parking is drawn	R-6	per-case/038.md
039	crc-tpw:TPW-7	tpw	not-applicable	medium			un-triaged-resolved-or-na	na-under-defended	Same as TPW-6 — table references on-street parking but plan does not show it; agent NA'd anyway	R-6	per-case/039.md
040	crc-tpw:TPW-8	tpw	not-applicable	medium			un-triaged-resolved-or-na	na-under-defended	Same as TPW-6	R-6	per-case/040.md
041	crc-tpw:TPW-9	tpw	not-applicable	medium			un-triaged-resolved-or-na	na-under-defended	Same as TPW-6	R-6	per-case/041.md
042	crc-tpw:TPW-11	tpw	not-applicable	medium			un-triaged-resolved-or-na	na-under-defended	Agent: 'the table discrepancy (listing 15 spaces not shown on plans) is a separate issue but does not trigger applicability'	R-6	per-case/042.md
017	crc-de:DE-4	de	resolved	medium			un-triaged-resolved-or-na	self-uncertainty-not-escalated	Agent's own reasoning admits: 'The Engineer's Summary Letter mentions '80% impervious cover' as an urban watershed limit, but the site description correctly clarifies that CS zoning allows 95%	R-5	per-case/017.md
018	crc-de:DE-22	de	resolved	medium			un-triaged-resolved-or-na	self-uncertainty-not-escalated	Agent admits: 'While the wye angle is not explicitly dimensioned on the plan, wyes are standard fittings typically manufactured at 45° or less	R-5	per-case/018.md
022	crc-ev:EV-07	ev	resolved	medium			un-triaged-resolved-or-na	self-uncertainty-not-escalated	Agent reasoning: **'However, without reading the full cover sheet index table, I cannot confirm the page number match requirement	R-5	per-case/022.md
034	crc-wq:WQ-8	wq	resolved	medium			un-triaged-resolved-or-na	self-uncertainty-not-escalated	Agent: 'While I cannot verify all spacing and placement details without vision, the presence of labeled cleanouts at typical locations provides positive evidence the requirement is addressed	R-5	per-case/034.md
025	crc-pb:PB-1	pb	resolved	medium			un-triaged-resolved-or-na	show-on-all-sheets-partial	Agent only examined Sheet 18 with vision	R-7	per-case/025.md
003	crc-sp:SP-9	sp	resolved	high			un-triaged-resolved-or-na	term-conflation	Requirement is unambiguous: SEPARATE site data tables — one for Tract 1, one for Tract 2, one for the site as a whole	R-3	per-case/003.md
009	crc-wq:WQ-3.2	wq	resolved	high			un-triaged-resolved-or-na	term-conflation	Sheet 29 hatches labeled 4'x6'	R-3	per-case/009.md
032	crc-wq:WQ-1	wq	resolved	medium			un-triaged-resolved-or-na	term-conflation	Agent claims partial sed/fil = ECM 1	R-3	per-case/032.md
035	crc-wq:WQ-9	wq	resolved	medium			un-triaged-resolved-or-na	vision-dimensional-misread	Agent computed gabion wall height as 540	R-8	per-case/035.md
