# Cross-review variance tally — submissionVersionId=6b9b85ed-e992-4906-a222-b24ee836910c (Lamar + Collier v4)
# Current review: a8d07d22-19e6-4a1f-a12d-a4371c1dbd19 (date=2026-06-25, crcGenerationNumber=2, runs=5) — INCLUDED
# EXCLUDED — gen mismatch: 3703349c-ac08-44b8-8c10-2100adb89f5b (2026-06-23, gen=1, runs=3) — checklist items may have been regenerated/renumbered.
# EXCLUDED — gen mismatch: 7e79e197-8922-4c18-8a94-bc6d43218362 (2026-06-19, gen=1) — checklist items may have been regenerated/renumbered.
# Decision: NO comparison across generations until a gen=2 prior exists. See writeup historical-comparison section.
checklist_item_id	department	ref	review_id	review_created_at	is_current_run	status_in_this_review	per_run_votes
DE-10	crc-de	crc-de:DE-10	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
DE-11	crc-de	crc-de:DE-11	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
DE-12	crc-de	crc-de:DE-12	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
DE-13	crc-de	crc-de:DE-13	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=resolved;run-3=failed;run-4=failed;run-5=failed
DE-14	crc-de	crc-de:DE-14	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
DE-15	crc-de	crc-de:DE-15	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
DE-16	crc-de	crc-de:DE-16	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
DE-17	crc-de	crc-de:DE-17	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=resolved;run-3=resolved;run-4=failed;run-5=failed
DE-18	crc-de	crc-de:DE-18	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
DE-19	crc-de	crc-de:DE-19	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
DE-20	crc-de	crc-de:DE-20	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
DE-21	crc-de	crc-de:DE-21	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
DE-22	crc-de	crc-de:DE-22	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=failed;run-2=failed;run-3=resolved;run-4=resolved;run-5=resolved
DE-23	crc-de	crc-de:DE-23	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=resolved;run-2=failed;run-3=resolved;run-4=failed;run-5=failed
DE-24	crc-de	crc-de:DE-24	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=resolved
DE-25	crc-de	crc-de:DE-25	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=not-applicable
DE-26	crc-de	crc-de:DE-26	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=resolved;run-4=failed;run-5=failed
DE-27	crc-de	crc-de:DE-27	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=resolved
DE-28	crc-de	crc-de:DE-28	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=resolved
DE-29	crc-de	crc-de:DE-29	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
DE-30	crc-de	crc-de:DE-30	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=resolved;run-5=failed
DE-31	crc-de	crc-de:DE-31	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=resolved;run-2=failed;run-3=failed;run-4=failed;run-5=failed
DE-32	crc-de	crc-de:DE-32	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=resolved;run-2=resolved;run-3=failed;run-4=failed;run-5=failed
DE-33	crc-de	crc-de:DE-33	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=MISSING;run-4=resolved;run-5=failed
DE-35	crc-de	crc-de:DE-35	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
DE-36	crc-de	crc-de:DE-36	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
DE-4	crc-de	crc-de:DE-4	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=resolved;run-3=resolved;run-4=failed;run-5=resolved
DE-5	crc-de	crc-de:DE-5	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=resolved;run-2=failed;run-3=failed;run-4=failed;run-5=failed
DE-6	crc-de	crc-de:DE-6	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=resolved;run-2=failed;run-3=failed;run-4=resolved;run-5=failed
DE-7	crc-de	crc-de:DE-7	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=resolved;run-2=failed;run-3=failed;run-4=failed;run-5=failed
DE-8	crc-de	crc-de:DE-8	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=resolved;run-2=failed;run-3=failed;run-4=failed;run-5=failed
DE-9	crc-de	crc-de:DE-9	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
EV-01	crc-ev	crc-ev:EV-01	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=failed;run-2=resolved;run-3=resolved;run-4=resolved;run-5=resolved
EV-02	crc-ev	crc-ev:EV-02	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=failed;run-2=resolved;run-3=resolved;run-4=resolved;run-5=resolved
EV-03	crc-ev	crc-ev:EV-03	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=resolved;run-4=failed;run-5=failed
EV-04	crc-ev	crc-ev:EV-04	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
EV-05.1	crc-ev	crc-ev:EV-05.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=resolved;run-3=failed;run-4=resolved;run-5=resolved
EV-05.2	crc-ev	crc-ev:EV-05.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=resolved
EV-05.3	crc-ev	crc-ev:EV-05.3	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=resolved
EV-05.4	crc-ev	crc-ev:EV-05.4	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=resolved;run-4=failed;run-5=failed
EV-06	crc-ev	crc-ev:EV-06	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
EV-07	crc-ev	crc-ev:EV-07	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=resolved;run-3=failed;run-4=failed;run-5=resolved
EV-08	crc-ev	crc-ev:EV-08	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=resolved;run-2=failed;run-3=failed;run-4=failed;run-5=failed
EV-09	crc-ev	crc-ev:EV-09	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
EV-10	crc-ev	crc-ev:EV-10	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
EV-11	crc-ev	crc-ev:EV-11	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
EV-12	crc-ev	crc-ev:EV-12	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=resolved;run-4=failed;run-5=resolved
EV-13	crc-ev	crc-ev:EV-13	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=resolved
EV-14	crc-ev	crc-ev:EV-14	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=resolved;run-4=failed;run-5=resolved
EV-15	crc-ev	crc-ev:EV-15	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=resolved
EV-18	crc-ev	crc-ev:EV-18	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
F-1.1	crc-f	crc-f:F-1.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	not-applicable	run-1=failed;run-2=not-applicable;run-3=not-applicable;run-4=failed;run-5=not-applicable
F-1.2	crc-f	crc-f:F-1.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=resolved;run-3=failed;run-4=resolved;run-5=resolved
F-2.1	crc-f	crc-f:F-2.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
F-2.2	crc-f	crc-f:F-2.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
F-3	crc-f	crc-f:F-3	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=not-applicable;run-4=failed;run-5=failed
F-4	crc-f	crc-f:F-4	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=failed;run-2=resolved;run-3=failed;run-4=resolved;run-5=resolved
F-5	crc-f	crc-f:F-5	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
F-6	crc-f	crc-f:F-6	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
F-7	crc-f	crc-f:F-7	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=resolved;run-3=resolved;run-4=resolved;run-5=resolved
IW-0.1	crc-iw	crc-iw:IW-0.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
IW-0.2	crc-iw	crc-iw:IW-0.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=resolved;run-4=failed;run-5=failed
LDE-1	crc-lde	crc-lde:LDE-1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
OWB-5	crc-owb	crc-owb:OWB-5	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=resolved;run-3=failed;run-4=failed;run-5=failed
PB-1	crc-pb	crc-pb:PB-1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=resolved;run-3=resolved;run-4=failed;run-5=resolved
PB-2	crc-pb	crc-pb:PB-2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
