checklist_item_id	department	review_id	review_created_at	is_current_run	status_in_this_review	per_run_votes
AW-RL-6	crc-aw-redlines	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
AW-RL-6	crc-aw-redlines	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
AW-RL-7	crc-aw-redlines	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
AW-RL-7	crc-aw-redlines	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
AW-RL-8	crc-aw-redlines	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
AW-RL-8	crc-aw-redlines	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
AW-RL-9	crc-aw-redlines	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
AW-RL-9	crc-aw-redlines	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
AWRR-0	crc-AWRR	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
AWRR-0	crc-AWRR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
AWRR-2.1	crc-AWRR	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,resolved,failed,failed,failed
AWRR-2.1	crc-AWRR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
AWRR-2.2	crc-AWRR	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,resolved,failed
AWRR-2.2	crc-AWRR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,resolved
AWRR-3.1	crc-AWRR	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
AWRR-3.1	crc-AWRR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
AWRR-3.2	crc-AWRR	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
AWRR-3.2	crc-AWRR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
AWRR-3.3	crc-AWRR	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
AWRR-3.3	crc-AWRR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
AWRR-3.4	crc-AWRR	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
AWRR-3.4	crc-AWRR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
AWRR-3.5	crc-AWRR	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
AWRR-3.5	crc-AWRR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
AWRR-3.6	crc-AWRR	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
AWRR-3.6	crc-AWRR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
AWRR-4	crc-AWRR	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
AWRR-4	crc-AWRR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CA-01.1	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CA-01.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CA-01.2	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CA-01.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CA-01.3	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CA-01.3	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CA-01.4	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CA-01.4	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CA-02.1	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,resolved,failed,failed
CA-02.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CA-02.2	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,failed,resolved,resolved,resolved
CA-02.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CA-03	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CA-03	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CA-04.1	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,failed,resolved
CA-04.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CA-04.2	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
CA-04.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CA-04.3	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
CA-04.3	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
CA-05.1	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,resolved,failed,failed
CA-05.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CA-05.2	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CA-05.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,resolved
CA-06.1	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,resolved,failed,failed
CA-06.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,missing,failed
CA-06.2	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,failed,resolved,resolved,failed
CA-06.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,missing,failed
CA-06.3	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CA-06.3	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,missing,failed
CA-07.1	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,failed,resolved,resolved,resolved
CA-07.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,missing,failed
CA-07.2	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,resolved,failed,failed
CA-07.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,missing,failed
CA-08	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,resolved,failed,failed
CA-08	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,missing,failed
CA-09.1	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CA-09.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,missing,failed
CA-09.2	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CA-09.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,missing,failed
CA-10.1	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CA-10.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed|failed
CA-10.2	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CA-10.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed|failed
CA-10.3	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CA-10.3	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed|failed
CA-11	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,resolved,failed
CA-11	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CA-12	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CA-12	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
CA-13.1	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,failed,failed,resolved,resolved
CA-13.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CA-13.2	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,failed,resolved,resolved,resolved
CA-13.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CA-14	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CA-14	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CA-15	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CA-15	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CA-16.1	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CA-16.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed|resolved
CA-16.2	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
CA-16.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	failed,resolved,resolved
CA-17	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,failed,failed,resolved,failed
CA-17	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,failed,resolved
CA-18.1	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,failed,resolved,resolved,failed
CA-18.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,resolved,failed
CA-18.2	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,resolved,failed,failed,failed
CA-18.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed|failed
CA-18.3	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,resolved,resolved,resolved,failed
CA-18.3	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed|failed
CA-19.1	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CA-19.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,resolved,failed|failed
CA-19.2	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,resolved,failed,resolved,failed
CA-19.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CA-20.1	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
CA-20.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed|failed
CA-20.2	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
CA-20.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed|failed
CA-20.3	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,failed,resolved,resolved
CA-20.3	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CA-21	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CA-21	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CA-22	crc-CA	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CA-22	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CM-10	crc-CM	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
CM-10	crc-CM	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CM-11	crc-CM	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,failed,resolved,resolved
CM-11	crc-CM	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CM-12	crc-CM	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CM-12	crc-CM	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CM-13	crc-CM	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,failed
CM-13	crc-CM	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CM-4	crc-CM	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CM-4	crc-CM	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
CM-8	crc-CM	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,failed,resolved,resolved,resolved
CM-8	crc-CM	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,resolved
CM-9	crc-CM	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
CM-9	crc-CM	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,failed
DE-0	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,resolved,failed,failed,resolved
DE-0	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
DE-1	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,resolved
DE-1	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	failed,resolved,resolved
DE-10	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-10	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,resolved
DE-11	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-11	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	failed,resolved,resolved
DE-12	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,resolved,failed,failed,failed
DE-12	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,resolved
DE-13	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,resolved,failed,failed,failed
DE-13	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	failed,resolved,resolved
DE-14.1	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,resolved,failed,failed,resolved
DE-14.1	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
DE-14.2	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,resolved,failed,failed,failed
DE-14.2	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
DE-16	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,resolved,failed,failed,resolved
DE-16	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,resolved
DE-17	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	failed,resolved,resolved,resolved,resolved
DE-17	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	failed,resolved,resolved
DE-18	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-18	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
DE-19	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-19	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,resolved
DE-20.1	crc-DE	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
DE-20.1	crc-DE	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	failed,resolved,resolved
