checklist_item_id	department	total_invocations_current_run	vision_invocations	semantic_search_invocations	other_tools	historical_reviews_counted	notes
CA-02.1	crc-CA	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=10; sidecar_ss_queries=1 (1 returned 0 results)
CA-02.2	crc-CA	1	1	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3
CA-03	crc-CA	9	5	4		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8; sidecar_ss_queries=5 (5 returned 0 results)
CA-04.1	crc-CA	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=9
CA-04.2	crc-CA	2	2	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3
CA-04.3	crc-CA	0	0	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors
CA-05.1	crc-CA	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=17
CA-05.2	crc-CA	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=17
CA-06.1	crc-CA	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=9; sidecar_ss_queries=1
CA-06.2	crc-CA	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=9
CA-06.3	crc-CA	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=9
CA-07.1	crc-CA	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8
CA-07.2	crc-CA	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=2
CA-08	crc-CA	6	5	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7; sidecar_ss_queries=2 (2 returned 0 results)
CA-09.1	crc-CA	8	4	4		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=6; sidecar_ss_queries=4 (4 returned 0 results)
CA-09.2	crc-CA	7	5	2		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5
CA-10.1	crc-CA	7	5	2		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=18; sidecar_ss_queries=4 (4 returned 0 results)
CA-10.2	crc-CA	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=10
CA-10.3	crc-CA	7	5	2		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=10
CA-11	crc-CA	6	5	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=14; sidecar_ss_queries=4 (4 returned 0 results)
CA-12	crc-CA	6	5	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=9; sidecar_ss_queries=2 (2 returned 0 results)
CA-13.1	crc-CA	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=6; sidecar_ss_queries=1
CA-13.2	crc-CA	7	5	2		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7; sidecar_ss_queries=2 (2 returned 0 results)
CA-14	crc-CA	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=1
CA-15	crc-CA	3	0	3		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_ss_queries=4 (4 returned 0 results)
CA-16.1	crc-CA	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=10
CA-16.2	crc-CA	4	4	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors
CA-17	crc-CA	4	4	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8
CA-18.1	crc-CA	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5
CA-18.2	crc-CA	4	4	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=4; sidecar_ss_queries=1 (1 returned 0 results)
CA-18.3	crc-CA	3	3	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=4
CA-19.1	crc-CA	4	4	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3
CA-19.2	crc-CA	3	3	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=2
CA-20.1	crc-CA	2	2	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=1
CA-20.2	crc-CA	2	2	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=1
CA-20.3	crc-CA	2	2	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=1
CA-21	crc-CA	8	4	4		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=4; sidecar_ss_queries=8 (8 returned 0 results)
CA-22	crc-CA	6	2	4		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=2; sidecar_ss_queries=9 (5 returned 0 results)
CM-4	crc-CM	6	1	5		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=1; sidecar_ss_queries=11 (11 returned 0 results)
CM-8	crc-CM	0	0	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors
CM-9	crc-CM	3	3	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7; sidecar_ss_queries=1 (1 returned 0 results)
CM-10	crc-CM	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5
CM-11	crc-CM	2	2	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3
CM-12	crc-CM	6	5	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=19; sidecar_ss_queries=3 (3 returned 0 results)
CM-13	crc-CM	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=6
DE-0	crc-DE	0	0	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_ss_queries=2 (2 returned 0 results)
DE-1	crc-DE	1	1	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=1; sidecar_ss_queries=1 (1 returned 0 results)
DE-3	crc-DE	3	3	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=2; sidecar_ss_queries=1 (1 returned 0 results)
DE-4	crc-DE	3	3	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3; sidecar_ss_queries=4 (4 returned 0 results)
DE-5	crc-DE	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=4
DE-6	crc-DE	2	2	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=2
DE-8.1	crc-DE	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=2
DE-8.2	crc-DE	6	5	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5
DE-9	crc-DE	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5
DE-10	crc-DE	7	5	2		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=6; sidecar_ss_queries=3 (3 returned 0 results)
DE-11	crc-DE	6	5	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=10; sidecar_ss_queries=6 (6 returned 0 results)
DE-12	crc-DE	4	4	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=1
DE-13	crc-DE	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8
DE-14.1	crc-DE	4	4	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5
DE-14.2	crc-DE	4	4	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5; sidecar_ss_queries=2 (2 returned 0 results)
DE-16	crc-DE	4	4	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=6
DE-17	crc-DE	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=9; sidecar_ss_queries=1 (1 returned 0 results)
DE-18	crc-DE	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=12
DE-19	crc-DE	3	3	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=4
DE-20.1	crc-DE	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7
DE-20.2	crc-DE	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=6
DE-21	crc-DE	7	5	2		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7; sidecar_ss_queries=3 (3 returned 0 results)
DE-22	crc-DE	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=6
DE-23	crc-DE	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7
DE-24	crc-DE	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7; sidecar_ss_queries=2 (2 returned 0 results)
DE-25	crc-DE	8	5	3		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=6; sidecar_ss_queries=3 (3 returned 0 results)
DE-26	crc-DE	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5
DE-27.1	crc-DE	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7
DE-27.2	crc-DE	5	4	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=4; sidecar_ss_queries=1 (1 returned 0 results)
DE-28.1	crc-DE	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5
DE-28.2	crc-DE	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5
DE-29	crc-DE	6	5	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7; sidecar_ss_queries=2 (2 returned 0 results)
DE-30	crc-DE	3	3	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3
DE-31	crc-DE	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=4
DE-32	crc-DE	6	5	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7; sidecar_ss_queries=1 (1 returned 0 results)
DE-33	crc-DE	6	5	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors
DE-35	crc-DE	4	1	3		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=1; sidecar_ss_queries=4 (4 returned 0 results)
DE-36.1	crc-DE	0	0	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors
DE-36.2	crc-DE	2	0	2		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_ss_queries=2 (2 returned 0 results)
EV-01	crc-EV	2	0	1	Read	0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_ss_queries=1 (1 returned 0 results)
EV-02	crc-EV	2	0	1	Read	0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_ss_queries=1 (1 returned 0 results)
EV-03	crc-EV	4	0	3	Read	0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_ss_queries=2 (2 returned 0 results)
EV-04	crc-EV	3	0	2	Read	0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_ss_queries=5 (3 returned 0 results)
EV-05.1	crc-EV	1	0	0	Read	0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors
EV-05.2	crc-EV	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7; sidecar_ss_queries=1
EV-05.3	crc-EV	6	5	0	Read	0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7
EV-05.4	crc-EV	2	1	0	Read	0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=1
EV-05.5	crc-EV	5	4	0	Read	0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=4
EV-06.1	crc-EV	4	3	0	Read	0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors
EV-06.2	crc-EV	10	5	4	Read	0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=6; sidecar_ss_queries=3 (3 returned 0 results)
EV-06.3	crc-EV	5	4	0	Read	0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=4
EV-06.4	crc-EV	9	5	3	Read	0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7; sidecar_ss_queries=3 (3 returned 0 results)
EV-06.5	crc-EV	9	5	3	Read	0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=6; sidecar_ss_queries=3 (3 returned 0 results)
EV-06.6	crc-EV	9	5	3	Read	0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5; sidecar_ss_queries=4 (4 returned 0 results)
EV-07.1	crc-EV	1	0	0	Read	0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors
EV-07.2	crc-EV	4	3	0	Read	0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3
EV-08.1	crc-EV	3	0	2	Read	0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_ss_queries=1
EV-08.2	crc-EV	5	0	5		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_ss_queries=6 (3 returned 0 results)
EV-09	crc-EV	10	5	5		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5; sidecar_ss_queries=6 (6 returned 0 results)
EV-10	crc-EV	9	5	4		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5; sidecar_ss_queries=7 (7 returned 0 results)
EV-11.1	crc-EV	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7
EV-11.2	crc-EV	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5
EV-11.3	crc-EV	6	5	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=6; sidecar_ss_queries=3 (3 returned 0 results)
EV-12	crc-EV	3	3	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3
EV-13	crc-EV	4	4	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=4
EV-14	crc-EV	2	2	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3
EV-15	crc-EV	6	5	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=13; sidecar_ss_queries=5 (5 returned 0 results)
EV-18	crc-EV	6	3	3		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7; sidecar_ss_queries=9 (9 returned 0 results)
F-1.1	crc-F	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=21; sidecar_ss_queries=6 (6 returned 0 results)
F-1.2	crc-F	6	5	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=14
F-2.1	crc-F	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=19; sidecar_ss_queries=1 (1 returned 0 results)
F-2.2	crc-F	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=12
F-2.3	crc-F	5	4	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=11; sidecar_ss_queries=1
F-3	crc-F	9	5	4		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=20; sidecar_ss_queries=6 (6 returned 0 results)
F-4	crc-F	6	4	2		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=4; sidecar_ss_queries=8 (8 returned 0 results)
F-5.1	crc-F	7	5	2		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=10; sidecar_ss_queries=5 (5 returned 0 results)
F-5.2	crc-F	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=11
F-6	crc-F	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=11; sidecar_ss_queries=2 (2 returned 0 results)
F-7	crc-F	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=9
IW-1.1	crc-IW	4	3	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3; sidecar_ss_queries=1
IW-1.2	crc-IW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5
IW-1.3	crc-IW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=6
LDE-1	crc-LDE	8	5	3		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=17; sidecar_ss_queries=10 (10 returned 0 results)
OWB-2	crc-OWB	3	1	2		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3; sidecar_ss_queries=8 (8 returned 0 results)
OWB-3	crc-OWB	3	1	2		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3; sidecar_ss_queries=2 (2 returned 0 results)
OWB-5	crc-OWB	6	3	3		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5; sidecar_ss_queries=8 (7 returned 0 results)
OWB-7	crc-OWB	3	1	2		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3; sidecar_ss_queries=1 (1 returned 0 results)
OWB-8	crc-OWB	2	1	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3
PB-1	crc-PB	7	5	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=10; sidecar_ss_queries=3 (3 returned 0 results)
PB-2	crc-PB	8	5	3		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7; sidecar_ss_queries=4 (4 returned 0 results)
PR-3	crc-PR	7	2	5		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=1; sidecar_ss_queries=3 (3 returned 0 results)
PR-4	crc-PR	6	1	5		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_ss_queries=2 (2 returned 0 results)
PR-5	crc-PR	8	5	3		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=6; sidecar_ss_queries=2 (2 returned 0 results)
PR-7	crc-PR	10	5	5		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=9; sidecar_ss_queries=6 (6 returned 0 results)
PR-8	crc-PR	10	5	5		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5; sidecar_ss_queries=6 (6 returned 0 results)
PR-9	crc-PR	5	4	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=4; sidecar_ss_queries=4 (4 returned 0 results)
RW-1	crc-RW	5	0	5		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_ss_queries=5 (5 returned 0 results)
SP-1	crc-SP	2	2	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=2
SP-2	crc-SP	4	4	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=4
SP-3	crc-SP	3	3	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3
SP-4	crc-SP	4	4	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=4
SP-5	crc-SP	6	1	5		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=1; sidecar_ss_queries=5 (5 returned 0 results)
SP-6	crc-SP	2	2	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=2; sidecar_ss_queries=2 (2 returned 0 results)
SP-7	crc-SP	2	1	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=1; sidecar_ss_queries=3 (3 returned 0 results)
SP-8	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=9
SP-9	crc-SP	2	2	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3
SP-11.1	crc-SP	3	3	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=2
SP-11.2	crc-SP	5	3	2		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5; sidecar_ss_queries=2 (2 returned 0 results)
SP-12	crc-SP	1	0	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors
SP-13	crc-SP	2	2	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=1
SP-14	crc-SP	4	0	4		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_ss_queries=4 (4 returned 0 results)
SP-15.1	crc-SP	3	3	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5 (2 errored); sidecar_ss_queries=7 (7 returned 0 results)
SP-15.2	crc-SP	7	3	4		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3 (1 errored); sidecar_ss_queries=4 (4 returned 0 results)
SP-15.3	crc-SP	2	2	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3 (1 errored)
SP-15.4	crc-SP	2	2	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=4 (2 errored)
SP-16	crc-SP	6	2	4		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=2; sidecar_ss_queries=6 (6 returned 0 results)
SP-17.1	crc-SP	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8
