ref	checklist_item_id	grouping	total_runs	run_count	missing_runs	detection_rate	count_pass	count_fail	count_not-applicable	winning_status	winning_confidence	verdict_entropy	variance_class	per_run_pattern
cc-13:AW-06	AW-06	cc-13	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-19	AW-19	cc-13	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-15:CC-15-08	CC-15-08	cc-15	10	10	0	1.0	9	0	1	pass	medium	0.469	split-verdict	not-applicable,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-15:CC-15-11	CC-15-11	cc-15	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-19:CC-19-02	CC-19-02	cc-19	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-08	CC-1-08	cc-1	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-22:CC-22-18	CC-22-18	cc-22	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-22:CC-22-20	CC-22-20	cc-22	10	10	0	1.0	1	9	0	fail	medium	0.469	split-verdict	fail,fail,fail,fail,fail,fail,fail,fail,fail,pass
cc-22:OSP-01	OSP-01	cc-22	10	10	0	1.0	0	1	9	not-applicable	medium	0.469	split-verdict	fail,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-22:OSP-02	OSP-02	cc-22	10	10	0	1.0	0	1	9	not-applicable	medium	0.469	split-verdict	fail,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-23:CC-23-02	CC-23-02	cc-23	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-23:CC-23-09	CC-23-09	cc-23	10	10	0	1.0	0	1	9	not-applicable	medium	0.469	split-verdict	fail,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-23:CC-23-10	CC-23-10	cc-23	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-24:CC-24-06	CC-24-06	cc-24	10	10	0	1.0	0	1	9	not-applicable	medium	0.469	split-verdict	fail,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-24:CC-24-13	CC-24-13	cc-24	10	10	0	1.0	0	9	1	fail	medium	0.469	split-verdict	fail,fail,fail,fail,fail,fail,fail,fail,fail,not-applicable
cc-3:CC-3-17	CC-3-17	cc-3	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-3:CC-3-23	CC-3-23	cc-3	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-3:CC-3-24	CC-3-24	cc-3	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
