ref	checklist_item_id	grouping	total_runs	run_count	missing_runs	detection_rate	count_pass	count_fail	count_not-applicable	winning_status	winning_confidence	verdict_entropy	variance_class	per_run_pattern
cc-13:AW-31	AW-31	cc-13	10	10	0	1.0	8	2	0	pass	medium	0.7219	split-verdict	fail,fail,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-32	AW-32	cc-13	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-13:AW-33	AW-33	cc-13	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-13:AW-36	AW-36	cc-13	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-37	AW-37	cc-13	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-38a	AW-38a	cc-13	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-13:AW-38b	AW-38b	cc-13	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-39	AW-39	cc-13	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-13:AW-41	AW-41	cc-13	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-13:AW-45	AW-45	cc-13	10	10	0	1.0	5	5	0	fail	medium	1.0	split-verdict	fail,fail,fail,fail,fail,pass,pass,pass,pass,pass
cc-13:AW-46	AW-46	cc-13	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-49	AW-49	cc-13	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-53	AW-53	cc-13	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-15:CC-15-01	CC-15-01	cc-15	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-15:CC-15-02	CC-15-02	cc-15	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-15:CC-15-04	CC-15-04	cc-15	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-15:CC-15-05	CC-15-05	cc-15	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-15:CC-15-06	CC-15-06	cc-15	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-15:CC-15-07	CC-15-07	cc-15	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-15:CC-15-08	CC-15-08	cc-15	10	10	0	1.0	9	0	1	pass	medium	0.469	split-verdict	not-applicable,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-15:CC-15-09	CC-15-09	cc-15	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-15:CC-15-10	CC-15-10	cc-15	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-15:CC-15-11	CC-15-11	cc-15	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-15:CC-15-12	CC-15-12	cc-15	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-15:CC-15-13	CC-15-13	cc-15	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-15:CC-15-14	CC-15-14	cc-15	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-15:CC-15-15	CC-15-15	cc-15	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-01	CC-19-01	cc-19	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-02	CC-19-02	cc-19	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-19:CC-19-03	CC-19-03	cc-19	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-04	CC-19-04	cc-19	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-05	CC-19-05	cc-19	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-06	CC-19-06	cc-19	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-07	CC-19-07	cc-19	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-08	CC-19-08	cc-19	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-09	CC-19-09	cc-19	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-10	CC-19-10	cc-19	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-11	CC-19-11	cc-19	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-12	CC-19-12	cc-19	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-13	CC-19-13	cc-19	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-14	CC-19-14	cc-19	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-15	CC-19-15	cc-19	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-16	CC-19-16	cc-19	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-17	CC-19-17	cc-19	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-18	CC-19-18	cc-19	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-19	CC-19-19	cc-19	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-20	CC-19-20	cc-19	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-21	CC-19-21	cc-19	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-19:CC-19-22	CC-19-22	cc-19	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-01	CC-1-01	cc-1	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-02	CC-1-02	cc-1	10	10	0	1.0	8	2	0	pass	medium	0.7219	split-verdict	fail,fail,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-03	CC-1-03	cc-1	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-04	CC-1-04	cc-1	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-05	CC-1-05	cc-1	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-06	CC-1-06	cc-1	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-08	CC-1-08	cc-1	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-09	CC-1-09	cc-1	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-10	CC-1-10	cc-1	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-11	CC-1-11	cc-1	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-12	CC-1-12	cc-1	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-1:CC-1-13	CC-1-13	cc-1	10	10	0	1.0	8	2	0	pass	medium	0.7219	split-verdict	fail,fail,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-14	CC-1-14	cc-1	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-1:CC-1-15	CC-1-15	cc-1	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-16	CC-1-16	cc-1	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-17	CC-1-17	cc-1	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-1:CC-1-18	CC-1-18	cc-1	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-1:CC-1-19	CC-1-19	cc-1	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-20	CC-1-20	cc-1	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-21	CC-1-21	cc-1	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-22	CC-1-22	cc-1	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-23	CC-1-23	cc-1	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-24	CC-1-24	cc-1	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-25	CC-1-25	cc-1	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-26	CC-1-26	cc-1	10	10	0	1.0	6	4	0	pass	medium	0.971	split-verdict	fail,fail,fail,fail,pass,pass,pass,pass,pass,pass
cc-1:CC-1-27	CC-1-27	cc-1	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-1:CC-1-28	CC-1-28	cc-1	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-1:CC-1-29	CC-1-29	cc-1	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-1:CC-1-30	CC-1-30	cc-1	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-1:CC-1-31	CC-1-31	cc-1	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-1:CC-1-32	CC-1-32	cc-1	10	10	0	1.0	0	10	0	fail	high	0.0	unanimous	fail,fail,fail,fail,fail,fail,fail,fail,fail,fail
cc-1:CC-1-34	CC-1-34	cc-1	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-1:CC-1-41	CC-1-41	cc-1	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-20:CC-20-01	CC-20-01	cc-20	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-20:CC-20-02	CC-20-02	cc-20	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-20:CC-20-03	CC-20-03	cc-20	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-20:CC-20-20	CC-20-20	cc-20	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-20:CC-20-21	CC-20-21	cc-20	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-20:CC-20-22	CC-20-22	cc-20	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-20:CC-20-25	CC-20-25	cc-20	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-22:CC-22-08	CC-22-08	cc-22	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-22:CC-22-12	CC-22-12	cc-22	10	10	0	1.0	0	10	0	fail	high	0.0	unanimous	fail,fail,fail,fail,fail,fail,fail,fail,fail,fail
cc-22:CC-22-13	CC-22-13	cc-22	10	10	0	1.0	8	2	0	pass	medium	0.7219	split-verdict	fail,fail,pass,pass,pass,pass,pass,pass,pass,pass
cc-22:CC-22-14	CC-22-14	cc-22	10	10	0	1.0	4	6	0	fail	medium	0.971	split-verdict	fail,fail,fail,fail,fail,fail,pass,pass,pass,pass
cc-22:CC-22-15	CC-22-15	cc-22	10	10	0	1.0	1	8	1	fail	medium	0.9219	split-verdict	fail,fail,fail,fail,fail,fail,fail,fail,not-applicable,pass
cc-22:CC-22-17	CC-22-17	cc-22	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-22:CC-22-18	CC-22-18	cc-22	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-22:CC-22-19	CC-22-19	cc-22	10	10	0	1.0	7	3	0	pass	medium	0.8813	split-verdict	fail,fail,fail,pass,pass,pass,pass,pass,pass,pass
cc-22:CC-22-20	CC-22-20	cc-22	10	10	0	1.0	1	9	0	fail	medium	0.469	split-verdict	fail,fail,fail,fail,fail,fail,fail,fail,fail,pass
cc-22:CC-22-21	CC-22-21	cc-22	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-22:CC-22-25	CC-22-25	cc-22	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-22:CC-22-27	CC-22-27	cc-22	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-22:OSP-01	OSP-01	cc-22	10	10	0	1.0	0	1	9	not-applicable	medium	0.469	split-verdict	fail,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-22:OSP-02	OSP-02	cc-22	10	10	0	1.0	0	1	9	not-applicable	medium	0.469	split-verdict	fail,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-23:CC-23-01	CC-23-01	cc-23	10	10	0	1.0	4	6	0	fail	medium	0.971	split-verdict	fail,fail,fail,fail,fail,fail,pass,pass,pass,pass
cc-23:CC-23-02	CC-23-02	cc-23	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-23:CC-23-03	CC-23-03	cc-23	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-23:CC-23-04	CC-23-04	cc-23	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-23:CC-23-05	CC-23-05	cc-23	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-23:CC-23-06	CC-23-06	cc-23	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-23:CC-23-07	CC-23-07	cc-23	10	10	0	1.0	3	2	5	not-applicable	medium	1.4855	split-verdict	fail,fail,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,pass,pass,pass
cc-23:CC-23-08	CC-23-08	cc-23	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-23:CC-23-09	CC-23-09	cc-23	10	10	0	1.0	0	1	9	not-applicable	medium	0.469	split-verdict	fail,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-23:CC-23-10	CC-23-10	cc-23	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-23:CC-23-11	CC-23-11	cc-23	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-24:CC-24-01	CC-24-01	cc-24	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-24:CC-24-02	CC-24-02	cc-24	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
