checklist_item_id	department	review_id	review_created_at	is_current_run	status_in_this_review	per_run_votes
AW-RL-2	crc-aw-redlines	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
AW-RL-3	crc-aw-redlines	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-RL-3	crc-aw-redlines	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-RL-3	crc-aw-redlines	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
AW-RL-4	crc-aw-redlines	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-RL-4	crc-aw-redlines	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-RL-4	crc-aw-redlines	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
AW-RL-5	crc-aw-redlines	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-RL-5	crc-aw-redlines	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-RL-5	crc-aw-redlines	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
AW-RL-6	crc-aw-redlines	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-RL-6	crc-aw-redlines	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-RL-6	crc-aw-redlines	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
AW-RL-7	crc-aw-redlines	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-RL-7	crc-aw-redlines	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-RL-7	crc-aw-redlines	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
AW-RL-8	crc-aw-redlines	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-RL-8	crc-aw-redlines	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-RL-8	crc-aw-redlines	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
AW-RL-9	crc-aw-redlines	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-RL-9	crc-aw-redlines	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-RL-9	crc-aw-redlines	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
AWRR-0	crc-AWRR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AWRR-0	crc-AWRR	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-resolved-failed-failed-failed
AWRR-0	crc-AWRR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
AWRR-2.1	crc-AWRR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AWRR-2.1	crc-AWRR	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
AWRR-2.1	crc-AWRR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
AWRR-2.2	crc-AWRR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AWRR-2.2	crc-AWRR	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	resolved-failed-failed-failed-failed
AWRR-2.2	crc-AWRR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-resolved
AWRR-3.1	crc-AWRR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AWRR-3.1	crc-AWRR	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
AWRR-3.1	crc-AWRR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
AWRR-3.2	crc-AWRR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AWRR-3.2	crc-AWRR	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-resolved-failed-failed
AWRR-3.2	crc-AWRR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
AWRR-3.3	crc-AWRR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AWRR-3.3	crc-AWRR	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
AWRR-3.3	crc-AWRR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
AWRR-3.4	crc-AWRR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AWRR-3.4	crc-AWRR	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-resolved-failed
AWRR-3.4	crc-AWRR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
AWRR-3.5	crc-AWRR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AWRR-3.5	crc-AWRR	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
AWRR-3.5	crc-AWRR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
AWRR-3.6	crc-AWRR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AWRR-3.6	crc-AWRR	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
AWRR-3.6	crc-AWRR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
AWRR-4	crc-AWRR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AWRR-4	crc-AWRR	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
AWRR-4	crc-AWRR	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CA-01.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-01.1	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed-failed
CA-01.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CA-01.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-01.2	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed-failed
CA-01.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CA-01.3	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-01.3	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed-failed
CA-01.3	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CA-01.4	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-01.4	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed-failed
CA-01.4	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CA-02.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-02.1	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-resolved-failed-failed-failed
CA-02.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CA-02.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-02.2	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-02.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CA-03	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-03	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-03	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CA-04.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-04.1	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-04.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CA-04.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-04.2	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-04.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CA-04.3	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
CA-04.3	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	failed-resolved-resolved-resolved-resolved
CA-04.3	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-resolved-resolved
CA-05.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-05.1	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-resolved-failed-failed-failed
CA-05.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CA-05.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-05.2	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-05.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-resolved
CA-06.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-06.1	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-resolved-failed-failed-failed
CA-06.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed
CA-06.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-06.2	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-06.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed
CA-06.3	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-06.3	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed-failed-failed
CA-06.3	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed
CA-07.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-07.1	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-07.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed
CA-07.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-07.2	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-07.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed
CA-08	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-08	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-08	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed
CA-09.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-09.1	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-09.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed
CA-09.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-09.2	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-09.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed
CA-10.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-10.1	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-resolved-failed-failed
CA-10.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed-failed
CA-10.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-10.2	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-resolved-failed-failed
CA-10.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed-failed
CA-10.3	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-10.3	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-resolved-failed-failed
CA-10.3	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed-failed
CA-11	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	resolved-failed-failed-failed-failed
CA-11	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-11	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CA-12	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-12	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-12	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-failed-failed
CA-13.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	resolved-failed-failed-failed-failed
CA-13.1	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-resolved-failed-failed
CA-13.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CA-13.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	resolved-failed-failed-failed-failed
CA-13.2	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-resolved-failed-failed
CA-13.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CA-14	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	resolved-failed-failed-failed-failed
CA-14	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-resolved-failed-failed
CA-14	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CA-15	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-15	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-15	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
CA-16.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	resolved-resolved-failed-failed-failed
CA-16.1	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-resolved-resolved-failed-failed
CA-16.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed-resolved
CA-16.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-failed
CA-16.2	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	failed-resolved-resolved-resolved-resolved
CA-16.2	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	failed-resolved-resolved
CA-17	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-resolved-failed-failed-failed
CA-17	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-resolved-resolved-resolved-failed
CA-17	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-failed-resolved
CA-17.1	crc-CA	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	uncertain	failed
CA-18.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
CA-18.1	crc-CA	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
