checklist_item_id	department	total_invocations_current_run	vision_invocations	semantic_search_invocations	other_tools	historical_reviews_counted	notes
CA-04.2	crc-CA	2	2	0		2	sidecar_vision_calls=3; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-04.3	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-05.1	crc-CA	2	2	0		2	sidecar_vision_calls=5; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-05.2	crc-CA	2	2	0		2	sidecar_vision_calls=3; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-06.1	crc-CA	0	0	0		2	sidecar_vision_calls=1; missing finding in run-2; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-06.2	crc-CA	0	0	0		2	sidecar_vision_calls=1; missing finding in run-2; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-06.3	crc-CA	1	1	0		2	sidecar_vision_calls=2; missing finding in run-2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-07.1	crc-CA	1	1	0		2	missing finding in run-2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-07.2	crc-CA	0	0	0		2	missing finding in run-2; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-08	crc-CA	1	1	0		2	sidecar_vision_calls=2; missing finding in run-2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-09.1	crc-CA	1	1	0		2	sidecar_vision_calls=2; missing finding in run-2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-09.2	crc-CA	1	1	0		2	sidecar_vision_calls=2; missing finding in run-2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-10.1	crc-CA	2	0	1	sheet guide analysis	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-10.2	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-10.3	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-11	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-12	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-13.1	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-13.2	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-14	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-15	crc-CA	1	0	0	supplementary documents search	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-16.1	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):other+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-16.2	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-17	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-18.1	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-18.2	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-18.3	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-19.1	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-19.2	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-20.1	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-20.2	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-20.3	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-21	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search+vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-22	crc-CA	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CM-4	crc-CM	5	2	3		2	sidecar_vision_calls=1; sidecar_sem_calls_tagged=3; hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search+vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CM-8	crc-CM	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):none; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CM-9	crc-CM	3	3	0		2	sidecar_vision_calls=3; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CM-10	crc-CM	3	3	0		2	sidecar_vision_calls=3; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CM-11	crc-CM	2	2	0		2	sidecar_vision_calls=3; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):none; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CM-12	crc-CM	3	3	0		2	sidecar_vision_calls=8; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CM-13	crc-CM	3	3	0		2	sidecar_vision_calls=3; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-0	crc-DE	2	1	0	Read	2	empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):other; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-1	crc-DE	1	0	0	Read	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):other; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-3	crc-DE	1	0	0	Read	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):other; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-4	crc-DE	3	2	0	Read	2	sidecar_vision_calls=2; hist: d1ff47e7(2026-06-30):other; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-5	crc-DE	1	0	0	Read	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):other+sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-6	crc-DE	2	1	0	Read	2	sidecar_vision_calls=1; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):other; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-8.1	crc-DE	1	0	0	Read	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):other+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-8.2	crc-DE	1	0	0	Read	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):other+sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-9	crc-DE	1	0	0	Read	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):other+vision; 47eca23e(2026-07-09):other; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-10	crc-DE	1	0	0	Read	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):other+sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-11	crc-DE	1	0	0	Read	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):other+sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-12	crc-DE	1	0	0	Read	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):other+sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-13	crc-DE	1	0	0	Read	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-14.1	crc-DE	1	0	0	Read	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):none; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-14.2	crc-DE	1	0	0	Read	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):other; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-16	crc-DE	1	0	0	Read	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):other+sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-17	crc-DE	1	0	0	Read	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):other; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-18	crc-DE	1	0	0	Read	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):other+sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-19	crc-DE	1	0	0	Read	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):other+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-20.1	crc-DE	1	0	0	Read	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):other+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-20.2	crc-DE	1	0	0	Read	2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):other+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-21	crc-DE	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-22	crc-DE	2	2	0		2	sidecar_vision_calls=2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-23	crc-DE	2	2	0		2	sidecar_vision_calls=2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-24	crc-DE	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-25	crc-DE	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-26	crc-DE	2	2	0		2	sidecar_vision_calls=2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-27.1	crc-DE	0	0	0		2	sidecar_sem_calls_tagged=1; empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-27.2	crc-DE	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-28.1	crc-DE	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-28.2	crc-DE	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-29	crc-DE	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-30	crc-DE	1	1	0		2	sidecar_vision_calls=1; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-31	crc-DE	1	1	0		2	sidecar_vision_calls=1; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-32	crc-DE	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-33	crc-DE	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-35	crc-DE	1	1	0		2	sidecar_vision_calls=1; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-36.1	crc-DE	1	0	1		2	sidecar_sem_calls_tagged=1; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):none; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
DE-36.2	crc-DE	0	0	0		2	sidecar_vision_calls=1; sidecar_sem_calls_tagged=1; empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):none; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-01	crc-EV	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-02	crc-EV	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-03	crc-EV	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-04	crc-EV	1	1	0		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):none; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-05.1	crc-EV	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):none; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-05.2	crc-EV	1	1	0		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-05.3	crc-EV	1	1	0		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-05.4	crc-EV	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):other; 47eca23e(2026-07-09):other; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-05.5	crc-EV	1	1	0		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-06.1	crc-EV	1	1	0		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-06.2	crc-EV	1	1	0		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-06.3	crc-EV	1	1	0		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-06.4	crc-EV	1	1	0		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-06.5	crc-EV	1	1	0		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-06.6	crc-EV	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):other; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-07.1	crc-EV	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):none; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-07.2	crc-EV	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-08.1	crc-EV	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):none; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-08.2	crc-EV	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):none; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
EV-09	crc-EV	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
