ref	checklist_item_id	grouping	total_runs	run_count	missing_runs	detection_rate	count_fail	count_not-verifiable	winning_status	winning_confidence	verdict_entropy	variance_class	per_run_pattern
13:EL-13.31	EL-13.31	13	5	4	1	0.8	1	3	fail	medium	0.8113	split-and-partial	fail,not-verifiable,not-verifiable,not-verifiable
13:EL-13.32	EL-13.32	13	5	4	1	0.8	0	4	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable,not-verifiable,not-verifiable
13:EL-13.33	EL-13.33	13	5	4	1	0.8	0	4	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable,not-verifiable,not-verifiable
13:EL-13.34	EL-13.34	13	5	5	0	1.0	2	3	fail	high	0.971	split-verdict	fail,fail,not-verifiable,not-verifiable,not-verifiable
13:EL-13.35	EL-13.35	13	5	4	1	0.8	2	2	fail	medium	1.0	split-and-partial	fail,fail,not-verifiable,not-verifiable
13:EL-13.36	EL-13.36	13	5	4	1	0.8	0	4	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable,not-verifiable,not-verifiable
13:EL-13.37	EL-13.37	13	5	5	0	1.0	3	2	fail	high	0.971	split-verdict	fail,fail,fail,not-verifiable,not-verifiable
13:EL-13.38	EL-13.38	13	5	5	0	1.0	3	2	fail	high	0.971	split-verdict	fail,fail,fail,not-verifiable,not-verifiable
13:EL-13.4	EL-13.4	13	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
13:EL-13.5	EL-13.5	13	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
13:EL-13.6	EL-13.6	13	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
13:EL-13.7	EL-13.7	13	5	4	1	0.8	0	4	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable,not-verifiable,not-verifiable
1:EL-1.1	EL-1.1	1	5	5	0	1.0	0	5	not-verifiable	high	0.0	unanimous	not-verifiable,not-verifiable,not-verifiable,not-verifiable,not-verifiable
1:EL-1.10	EL-1.10	1	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
1:EL-1.13	EL-1.13	1	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
1:EL-1.14	EL-1.14	1	5	2	3	0.4	1	1	fail	medium	1.0	split-and-partial	fail,not-verifiable
1:EL-1.16	EL-1.16	1	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
1:EL-1.17	EL-1.17	1	5	2	3	0.4	2	0	fail	medium	0.0	partial-detection	fail,fail
1:EL-1.18	EL-1.18	1	5	3	2	0.6	1	2	fail	medium	0.9183	split-and-partial	fail,not-verifiable,not-verifiable
1:EL-1.19	EL-1.19	1	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
1:EL-1.2	EL-1.2	1	5	3	2	0.6	0	3	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable,not-verifiable
1:EL-1.22	EL-1.22	1	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
1:EL-1.23	EL-1.23	1	5	3	2	0.6	2	1	fail	medium	0.9183	split-and-partial	fail,fail,not-verifiable
1:EL-1.24	EL-1.24	1	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
1:EL-1.25	EL-1.25	1	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
1:EL-1.26	EL-1.26	1	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
1:EL-1.27	EL-1.27	1	5	2	3	0.4	1	1	fail	medium	1.0	split-and-partial	fail,not-verifiable
1:EL-1.28	EL-1.28	1	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
1:EL-1.29	EL-1.29	1	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
1:EL-1.3	EL-1.3	1	5	3	2	0.6	0	3	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable,not-verifiable
1:EL-1.30	EL-1.30	1	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
1:EL-1.31	EL-1.31	1	5	5	0	1.0	4	1	fail	high	0.7219	split-verdict	fail,fail,fail,fail,not-verifiable
1:EL-1.34	EL-1.34	1	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
1:EL-1.36	EL-1.36	1	5	1	4	0.2	1	0	fail	low	0.0	partial-detection	fail
1:EL-1.37	EL-1.37	1	5	4	1	0.8	2	2	fail	medium	1.0	split-and-partial	fail,fail,not-verifiable,not-verifiable
1:EL-1.38	EL-1.38	1	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
1:EL-1.39	EL-1.39	1	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
1:EL-1.4	EL-1.4	1	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
1:EL-1.40	EL-1.40	1	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
1:EL-1.42	EL-1.42	1	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
1:EL-1.43	EL-1.43	1	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
1:EL-1.44	EL-1.44	1	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
1:EL-1.45	EL-1.45	1	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
1:EL-1.46	EL-1.46	1	5	5	0	1.0	5	0	fail	high	0.0	unanimous	fail,fail,fail,fail,fail
1:EL-1.47	EL-1.47	1	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
1:EL-1.5	EL-1.5	1	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
1:EL-1.6	EL-1.6	1	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
1:EL-1.7	EL-1.7	1	5	5	0	1.0	3	2	fail	high	0.971	split-verdict	fail,fail,fail,not-verifiable,not-verifiable
1:EL-1.8	EL-1.8	1	5	5	0	1.0	4	1	fail	high	0.7219	split-verdict	fail,fail,fail,fail,not-verifiable
1:EL-1.9	EL-1.9	1	5	2	3	0.4	1	1	fail	medium	1.0	split-and-partial	fail,not-verifiable
2:EL-2.1	EL-2.1	2	5	5	0	1.0	2	3	fail	high	0.971	split-verdict	fail,fail,not-verifiable,not-verifiable,not-verifiable
2:EL-2.10	EL-2.10	2	5	3	2	0.6	3	0	fail	medium	0.0	partial-detection	fail,fail,fail
2:EL-2.11	EL-2.11	2	5	4	1	0.8	4	0	fail	medium	0.0	partial-detection	fail,fail,fail,fail
2:EL-2.12	EL-2.12	2	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
2:EL-2.13	EL-2.13	2	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
2:EL-2.14	EL-2.14	2	5	3	2	0.6	2	1	fail	medium	0.9183	split-and-partial	fail,fail,not-verifiable
2:EL-2.15	EL-2.15	2	5	5	0	1.0	2	3	fail	high	0.971	split-verdict	fail,fail,not-verifiable,not-verifiable,not-verifiable
2:EL-2.3	EL-2.3	2	5	3	2	0.6	1	2	fail	medium	0.9183	split-and-partial	fail,not-verifiable,not-verifiable
2:EL-2.6	EL-2.6	2	5	3	2	0.6	0	3	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable,not-verifiable
2:EL-2.7	EL-2.7	2	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
2:EL-2.8	EL-2.8	2	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
2:EL-2.9	EL-2.9	2	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
